timestamp,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-07T23:35:58.661631,todos,CREATE,4000,4000,4001,0.0086,6.3,62.7,62.7,55.5,55.6,201,
2025-04-07T23:35:58.876196,todos,DELETE,4000,4001,4000,0.0046,61.7,22.5,22.5,55.6,55.6,200,
2025-04-07T23:35:59.090440,todos,UPDATE,4000,4000,4000,0.0076,0.0,0.0,22.5,55.6,55.6,200,
2025-04-07T23:35:59.306351,todos,CREATE,4000,4000,4001,0.0038,0.0,0.0,22.5,55.6,55.6,201,
2025-04-07T23:35:59.519537,todos,UPDATE,4000,4001,4001,0.0096,0.0,7.1,7.1,55.6,55.6,200,
2025-04-07T23:35:59.740170,todos,CREATE,4000,4001,4002,0.008,8.3,13.8,13.8,55.5,55.5,201,
2025-04-07T23:35:59.959151,todos,DELETE,4000,4002,4001,0.0053,4.9,5.9,5.9,55.6,55.6,200,
2025-04-07T23:36:00.174403,todos,CREATE,4000,4001,4002,0.0041,0.0,0.0,5.9,55.7,55.7,201,
2025-04-07T23:36:00.389307,todos,CREATE,4000,4002,4003,0.0038,0.0,0.0,5.9,55.7,55.7,201,
2025-04-07T23:36:00.601420,todos,CREATE,4000,4003,4004,0.0054,0.0,6.1,6.1,55.7,55.7,201,
