timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T00:10:50.116930,132.5134,categories,UPDATE,4000,4000,4000,0.0044,18.3,19.3,19.3,70.2,70.3,200,
2025-04-08T00:10:50.328243,132.7247,categories,UPDATE,4000,4000,4000,0.0092,0.0,0.0,19.3,70.3,70.3,200,
2025-04-08T00:10:50.546884,132.9434,categories,UPDATE,4000,4000,4000,0.0094,0.0,0.0,19.3,70.3,70.3,200,
2025-04-08T00:10:50.764210,133.1607,categories,UPDATE,4000,4000,4000,0.0062,0.0,0.0,19.3,70.3,70.3,200,
2025-04-08T00:10:50.977750,133.3743,categories,UPDATE,4000,4000,4000,0.0105,0.0,28.3,28.3,70.3,70.3,200,
2025-04-08T00:10:51.198202,133.5947,categories,UPDATE,4000,4000,4000,0.0093,18.7,0.0,28.3,70.4,70.4,200,
2025-04-08T00:10:51.413500,133.81,categories,CREATE,4000,4000,4001,0.0073,0.0,0.0,28.3,70.4,70.2,201,
2025-04-08T00:10:51.629239,134.0258,categories,DELETE,4000,4001,4000,0.0081,0.0,0.0,28.3,70.2,70.2,200,
2025-04-08T00:10:51.845154,134.2417,categories,DELETE,4000,4000,3999,0.0149,0.0,0.0,28.3,70.2,70.2,200,
2025-04-08T00:10:52.070999,134.4675,categories,UPDATE,4000,3999,3999,0.0102,0.0,15.9,15.9,70.2,70.2,200,
