timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T00:09:27.655278,50.0518,todos,DELETE,500,500,499,0.0161,0.0,0.0,29.3,70.2,70.2,200,
2025-04-08T00:09:27.882193,50.2787,todos,DELETE,500,499,498,0.0092,40.1,18.1,18.1,70.2,70.2,200,
2025-04-08T00:09:28.100781,50.4973,todos,UPDATE,500,498,498,0.0093,14.6,34.5,34.5,70.2,70.1,200,
2025-04-08T00:09:28.319524,50.716,todos,UPDATE,500,498,498,0.0073,0.0,0.0,34.5,70.1,70.1,200,
2025-04-08T00:09:28.537345,50.9338,todos,CREATE,500,498,499,0.0118,0.0,0.0,34.5,70.1,70.1,201,
2025-04-08T00:09:28.758808,51.1553,todos,CREATE,500,499,500,0.0039,0.0,0.0,34.5,70.1,70.1,201,
2025-04-08T00:09:28.973370,51.3699,todos,DELETE,500,500,499,0.007,23.2,29.3,29.3,70.1,70.1,200,
2025-04-08T00:09:29.189525,51.586,todos,UPDATE,500,499,499,0.0041,0.0,0.0,29.3,70.1,70.1,200,
2025-04-08T00:09:29.401786,51.7983,todos,DELETE,500,499,498,0.0057,0.0,0.0,29.3,70.1,70.1,200,
2025-04-08T00:09:29.616093,52.0126,todos,DELETE,500,498,497,0.0032,0.0,0.0,29.3,70.1,70.1,200,
