timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T00:09:31.976459,54.373,projects,CREATE,500,500,501,0.0027,0.0,0.0,23.2,70.2,70.2,201,
2025-04-08T00:09:32.186725,54.5832,projects,CREATE,500,501,502,0.0076,21.9,27.8,27.8,70.2,70.2,201,
2025-04-08T00:09:32.400295,54.7968,projects,DELETE,500,502,501,0.0054,61.9,59.5,59.5,70.2,70.2,200,
2025-04-08T00:09:32.611930,55.0084,projects,CREATE,500,501,502,0.0258,0.0,0.0,59.5,70.2,70.2,201,
2025-04-08T00:09:32.848126,55.2446,projects,DELETE,500,502,501,0.0041,0.0,0.0,59.5,70.2,70.2,200,
2025-04-08T00:09:33.057880,55.4544,projects,DELETE,500,501,500,0.0092,0.0,0.0,59.5,70.3,70.3,200,
2025-04-08T00:09:33.276663,55.6732,projects,CREATE,500,500,501,0.0032,28.7,7.1,7.1,70.3,70.3,201,
2025-04-08T00:09:33.491144,55.8877,projects,CREATE,500,501,502,0.0085,17.1,22.4,22.4,70.3,70.3,201,
2025-04-08T00:09:33.709317,56.1058,projects,UPDATE,500,502,502,0.009,25.9,0.0,22.4,70.3,70.2,200,
2025-04-08T00:09:33.927429,56.3239,projects,CREATE,500,502,503,0.0064,0.0,0.0,22.4,70.2,70.2,201,
