timestamp,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-07T23:36:27.658521,projects,CREATE,6000,6000,6001,0.0048,24.1,0.0,11.7,55.6,55.6,201,
2025-04-07T23:36:27.869435,projects,DELETE,6000,6001,6000,0.0103,0.0,0.0,11.7,55.6,55.6,200,
2025-04-07T23:36:28.092198,projects,UPDATE,6000,6000,6000,0.0118,0.0,0.0,11.7,55.6,55.6,200,
2025-04-07T23:36:28.310933,projects,CREATE,6000,6000,6001,0.0072,0.0,0.0,11.7,55.7,55.6,201,
2025-04-07T23:36:28.524734,projects,DELETE,6000,6001,6000,0.0062,0.0,18.6,18.6,55.6,55.6,200,
2025-04-07T23:36:28.741626,projects,DELETE,6000,6000,5999,0.0132,7.6,26.5,26.5,55.6,55.6,200,
2025-04-07T23:36:28.960604,projects,UPDATE,6000,5999,5999,0.0093,0.0,0.0,26.5,55.6,55.6,200,
2025-04-07T23:36:29.181435,projects,DELETE,6000,5999,5998,0.0085,0.0,0.0,26.5,55.6,55.6,200,
2025-04-07T23:36:29.397740,projects,DELETE,6000,5998,5997,0.0098,0.0,0.0,26.5,55.6,55.6,200,
2025-04-07T23:36:29.614045,projects,CREATE,6000,5997,5998,0.0033,0.0,19.9,19.9,55.6,55.6,201,
