timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T00:11:20.151289,162.5478,categories,DELETE,6000,6000,5999,0.0139,22.2,31.3,31.3,69.9,70.0,200,
2025-04-08T00:11:20.370479,162.767,categories,CREATE,6000,5999,6000,0.0062,34.1,0.0,31.3,70.0,70.0,201,
2025-04-08T00:11:20.585409,162.9819,categories,DELETE,6000,6000,5999,0.0151,0.0,0.0,31.3,70.0,70.0,200,
2025-04-08T00:11:20.808455,163.2049,categories,CREATE,6000,5999,6000,0.0029,0.0,0.0,31.3,70.0,70.0,201,
2025-04-08T00:11:21.020433,163.4169,categories,CREATE,6000,6000,6001,0.0087,0.0,33.3,33.3,70.0,70.0,201,
2025-04-08T00:11:21.235377,163.6319,categories,UPDATE,6000,6001,6001,0.0085,23.3,17.3,17.3,69.8,69.8,200,
2025-04-08T00:11:21.452077,163.8486,categories,CREATE,6000,6001,6002,0.0048,13.3,0.0,17.3,69.8,69.8,201,
2025-04-08T00:11:21.664507,164.061,categories,CREATE,6000,6002,6003,0.0079,0.0,0.0,17.3,69.8,69.8,201,
2025-04-08T00:11:21.883498,164.28,categories,UPDATE,6000,6003,6003,0.014,0.0,0.0,17.3,69.8,69.8,200,
2025-04-08T00:11:22.104412,164.5009,categories,DELETE,6000,6003,6002,0.0223,0.0,23.3,23.3,69.8,69.8,200,
