timestamp,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-07T23:36:23.311551,todos,CREATE,6000,6000,6001,0.003,36.4,52.4,52.4,55.7,55.7,201,
2025-04-07T23:36:23.520246,todos,DELETE,6000,6001,6000,0.008,0.0,0.0,52.4,55.7,55.7,200,
2025-04-07T23:36:23.738739,todos,UPDATE,6000,6000,6000,0.0091,0.0,0.0,52.4,55.7,55.7,200,
2025-04-07T23:36:23.950824,todos,DELETE,6000,6000,5999,0.0117,0.0,0.0,52.4,55.7,55.7,200,
2025-04-07T23:36:24.171375,todos,CREATE,6000,5999,6000,0.0073,0.0,12.5,12.5,55.7,55.7,201,
2025-04-07T23:36:24.389411,todos,CREATE,6000,6000,6001,0.0046,4.8,3.6,3.6,55.7,55.7,201,
2025-04-07T23:36:24.605207,todos,DELETE,6000,6001,6000,0.0144,2.4,3.7,3.7,55.7,55.7,200,
2025-04-07T23:36:24.828581,todos,CREATE,6000,6000,6001,0.0055,0.0,0.0,3.7,55.7,55.7,201,
2025-04-07T23:36:25.040440,todos,UPDATE,6000,6001,6001,0.0075,0.0,0.0,3.7,55.7,55.7,200,
2025-04-07T23:36:25.257381,todos,DELETE,6000,6001,6000,0.011,0.0,7.2,7.2,55.7,55.8,200,
