timestamp,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-07T23:37:16.407446,projects,DELETE,10000,10000,9999,0.015,15.9,10.5,10.5,55.9,55.9,200,
2025-04-07T23:37:16.631600,projects,DELETE,10000,9999,9998,0.0116,0.0,0.0,10.5,55.9,55.9,200,
2025-04-07T23:37:16.851197,projects,CREATE,10000,9998,9999,0.0057,0.0,0.0,10.5,55.9,55.9,201,
2025-04-07T23:37:17.063656,projects,CREATE,10000,9999,10000,0.0066,0.0,0.0,10.5,56.0,55.8,201,
2025-04-07T23:37:17.279449,projects,UPDATE,10000,10000,10000,0.013,0.0,18.8,18.8,55.8,55.8,200,
2025-04-07T23:37:17.500321,projects,UPDATE,10000,10000,10000,0.014,12.9,16.7,16.7,55.8,55.8,200,
2025-04-07T23:37:17.721613,projects,UPDATE,10000,10000,10000,0.0071,4.7,6.3,6.3,55.8,55.8,200,
2025-04-07T23:37:17.938701,projects,UPDATE,10000,10000,10000,0.0138,0.0,0.0,6.3,55.8,55.8,200,
2025-04-07T23:37:18.160253,projects,UPDATE,10000,10000,10000,0.0126,0.0,0.0,6.3,55.8,55.8,200,
2025-04-07T23:37:18.378456,projects,DELETE,10000,10000,9999,0.0205,0.0,33.7,33.7,55.8,55.8,200,
