timestamp,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-07T23:37:12.082883,todos,CREATE,10000,10000,10001,0.0041,3.7,1.2,1.2,55.9,55.9,201,
2025-04-07T23:37:12.293336,todos,UPDATE,10000,10001,10001,0.0082,14.3,34.1,34.1,55.9,55.8,200,
2025-04-07T23:37:12.508834,todos,CREATE,10000,10001,10002,0.0053,0.0,0.0,34.1,55.8,55.8,201,
2025-04-07T23:37:12.721159,todos,UPDATE,10000,10002,10002,0.0098,0.0,0.0,34.1,55.8,55.8,200,
2025-04-07T23:37:12.940599,todos,DELETE,10000,10002,10001,0.0084,0.0,23.9,23.9,55.8,55.8,200,
2025-04-07T23:37:13.155727,todos,CREATE,10000,10001,10002,0.0034,8.5,6.0,6.0,55.9,55.9,201,
2025-04-07T23:37:13.368296,todos,UPDATE,10000,10002,10002,0.0061,12.9,7.1,7.1,55.9,55.9,200,
2025-04-07T23:37:13.584979,todos,DELETE,10000,10002,10001,0.0064,0.0,0.0,7.1,55.9,55.9,200,
2025-04-07T23:37:13.800408,todos,UPDATE,10000,10001,10001,0.0045,0.0,0.0,7.1,55.9,55.9,200,
2025-04-07T23:37:14.008937,todos,CREATE,10000,10001,10002,0.0047,0.0,7.0,7.0,55.9,55.9,201,
