timestamp,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-07T23:37:14.226635,categories,CREATE,10000,10000,10001,0.0073,6.1,0.0,7.0,55.8,55.8,201,
2025-04-07T23:37:14.440741,categories,CREATE,10000,10001,10002,0.0039,0.0,0.0,7.0,55.8,55.9,201,
2025-04-07T23:37:14.655694,categories,DELETE,10000,10002,10001,0.0116,0.0,0.0,7.0,55.9,55.9,200,
2025-04-07T23:37:14.876600,categories,CREATE,10000,10001,10002,0.0084,0.0,0.0,7.0,55.9,55.9,201,
2025-04-07T23:37:15.095990,categories,CREATE,10000,10002,10003,0.0043,0.0,20.6,20.6,55.9,55.9,201,
2025-04-07T23:37:15.301786,categories,CREATE,10000,10003,10004,0.0065,15.1,10.8,10.8,55.8,55.9,201,
2025-04-07T23:37:15.517190,categories,CREATE,10000,10004,10005,0.0056,10.7,12.3,12.3,55.9,55.8,201,
2025-04-07T23:37:15.732101,categories,DELETE,10000,10005,10004,0.0125,0.0,0.0,12.3,55.9,55.8,200,
2025-04-07T23:37:15.953627,categories,UPDATE,10000,10004,10004,0.0159,0.0,0.0,12.3,55.8,55.8,200,
2025-04-07T23:37:16.180320,categories,DELETE,10000,10004,10003,0.0148,0.0,11.3,11.3,55.8,55.8,200,
