timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T00:12:06.201145,208.5976,projects,UPDATE,9000,9000,9000,0.0108,0.0,0.0,17.5,69.6,69.6,200,
2025-04-08T00:12:06.421988,208.8185,projects,DELETE,9000,9000,8999,0.0096,0.0,0.0,17.5,69.6,69.7,200,
2025-04-08T00:12:06.637415,209.0339,projects,CREATE,9000,8999,9000,0.006,0.0,0.0,17.5,69.6,69.7,201,
2025-04-08T00:12:06.851072,209.2476,projects,UPDATE,9000,9000,9000,0.0071,26.6,14.8,14.8,69.7,69.7,200,
2025-04-08T00:12:07.067333,209.4638,projects,DELETE,9000,9000,8999,0.0242,6.0,14.3,14.3,69.7,69.8,200,
2025-04-08T00:12:07.303840,209.7003,projects,UPDATE,9000,8999,8999,0.0154,0.0,0.0,14.3,69.8,69.8,200,
2025-04-08T00:12:07.526704,209.9232,projects,DELETE,9000,8999,8998,0.0137,0.0,0.0,14.3,69.8,69.8,200,
2025-04-08T00:12:07.742957,210.1395,projects,UPDATE,9000,8998,8998,0.0173,0.0,24.6,24.6,69.8,69.8,200,
2025-04-08T00:12:07.966852,210.3634,projects,DELETE,9000,8998,8997,0.0089,20.5,0.0,24.6,69.8,69.8,200,
2025-04-08T00:12:08.188419,210.5849,projects,DELETE,9000,8997,8996,0.0136,0.0,0.0,24.6,69.8,69.7,200,
