timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T00:12:01.769389,204.1659,todos,UPDATE,9000,9000,9000,0.0084,11.0,12.0,12.0,69.7,69.8,200,
2025-04-08T00:12:01.986648,204.3831,todos,CREATE,9000,9000,9001,0.0093,0.0,0.0,12.0,69.7,69.7,201,
2025-04-08T00:12:02.203832,204.6003,todos,CREATE,9000,9001,9002,0.0093,0.0,0.0,12.0,69.7,69.7,201,
2025-04-08T00:12:02.423888,204.8204,todos,DELETE,9000,9002,9001,0.0208,0.0,0.0,12.0,69.7,69.7,200,
2025-04-08T00:12:02.657744,205.0543,todos,UPDATE,9000,9001,9001,0.0084,0.0,19.8,19.8,69.7,69.7,200,
2025-04-08T00:12:02.877121,205.2736,todos,CREATE,9000,9001,9002,0.0059,33.7,8.2,8.2,69.7,69.7,201,
2025-04-08T00:12:03.093046,205.4896,todos,DELETE,9000,9002,9001,0.0197,7.2,0.0,8.2,69.7,69.7,200,
2025-04-08T00:12:03.322678,205.7192,todos,CREATE,9000,9001,9002,0.0036,0.0,0.0,8.2,69.6,69.6,201,
2025-04-08T00:12:03.536787,205.9333,todos,UPDATE,9000,9002,9002,0.0086,0.0,0.0,8.2,69.6,69.6,200,
2025-04-08T00:12:03.756921,206.1534,todos,CREATE,9000,9002,9003,0.0129,9.6,13.4,13.4,69.6,69.6,201,
