timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T00:12:03.983511,206.38,categories,CREATE,9000,9000,9001,0.0101,31.4,0.0,13.4,69.6,69.7,201,
2025-04-08T00:12:04.202542,206.5991,categories,CREATE,9000,9001,9002,0.0153,0.0,0.0,13.4,69.6,69.7,201,
2025-04-08T00:12:04.427025,206.8235,categories,CREATE,9000,9002,9003,0.0163,0.0,0.0,13.4,69.7,69.7,201,
2025-04-08T00:12:04.648903,207.0454,categories,DELETE,9000,9003,9002,0.0136,0.0,29.8,29.8,69.7,69.7,200,
2025-04-08T00:12:04.872762,207.2693,categories,DELETE,9000,9002,9001,0.0107,28.9,26.2,26.2,69.7,69.7,200,
2025-04-08T00:12:05.093495,207.4903,categories,UPDATE,9000,9001,9001,0.0091,14.1,18.8,18.8,69.7,69.7,200,
2025-04-08T00:12:05.314304,207.7108,categories,CREATE,9000,9001,9002,0.003,0.0,0.0,18.8,69.7,69.7,201,
2025-04-08T00:12:05.527660,207.9241,categories,DELETE,9000,9002,9001,0.0141,0.0,0.0,18.8,69.7,69.7,200,
2025-04-08T00:12:05.751469,208.148,categories,DELETE,9000,9001,9000,0.0174,0.0,11.1,11.1,69.7,69.7,200,
2025-04-08T00:12:05.981543,208.3781,categories,DELETE,9000,9000,8999,0.0116,30.1,17.5,17.5,69.7,69.6,200,
