timestamp,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-07T23:36:39.882865,projects,CREATE,7000,7000,7001,0.0054,20.5,7.2,7.2,55.8,55.8,201,
2025-04-07T23:36:40.099360,projects,UPDATE,7000,7001,7001,0.0042,26.8,0.0,7.2,55.8,55.8,200,
2025-04-07T23:36:40.313981,projects,UPDATE,7000,7001,7001,0.0116,0.0,0.0,7.2,55.8,55.9,200,
2025-04-07T23:36:40.533316,projects,CREATE,7000,7001,7002,0.0062,0.0,0.0,7.2,55.9,55.9,201,
2025-04-07T23:36:40.746162,projects,DELETE,7000,7002,7001,0.0107,0.0,17.2,17.2,55.9,55.9,200,
2025-04-07T23:36:40.970344,projects,UPDATE,7000,7001,7001,0.0109,7.3,3.6,3.6,55.9,55.9,200,
2025-04-07T23:36:41.189075,projects,CREATE,7000,7001,7002,0.0074,4.8,0.0,3.6,55.9,55.9,201,
2025-04-07T23:36:41.408472,projects,UPDATE,7000,7002,7002,0.008,0.0,0.0,3.6,55.9,55.9,200,
2025-04-07T23:36:41.626280,projects,CREATE,7000,7002,7003,0.0062,0.0,0.0,3.6,55.9,55.9,201,
2025-04-07T23:36:41.843101,projects,DELETE,7000,7003,7002,0.0134,0.0,17.9,17.9,55.9,55.9,200,
