timestamp,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-07T23:36:35.524375,todos,DELETE,7000,7000,6999,0.0106,7.1,33.3,33.3,55.7,55.6,200,
2025-04-07T23:36:35.741552,todos,DELETE,7000,6999,6998,0.0141,28.0,0.0,33.3,55.6,55.6,200,
2025-04-07T23:36:35.964771,todos,CREATE,7000,6998,6999,0.0042,0.0,0.0,33.3,55.7,55.7,201,
2025-04-07T23:36:36.177295,todos,DELETE,7000,6999,6998,0.0084,0.0,0.0,33.3,55.7,55.7,200,
2025-04-07T23:36:36.394365,todos,CREATE,7000,6998,6999,0.0049,0.0,7.4,7.4,55.7,55.7,201,
2025-04-07T23:36:36.610063,todos,DELETE,7000,6999,6998,0.009,3.7,0.0,7.4,55.7,55.7,200,
2025-04-07T23:36:36.828133,todos,DELETE,7000,6998,6997,0.0154,0.0,0.0,7.4,55.7,55.6,200,
2025-04-07T23:36:37.051734,todos,CREATE,7000,6997,6998,0.0068,0.0,0.0,7.4,55.6,55.6,201,
2025-04-07T23:36:37.268267,todos,CREATE,7000,6998,6999,0.006,0.0,0.0,7.4,55.6,55.6,201,
2025-04-07T23:36:37.481145,todos,DELETE,7000,6999,6998,0.0124,0.0,7.2,7.2,55.6,55.6,200,
