timestamp,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-07T23:36:37.705017,categories,UPDATE,7000,7000,7000,0.0113,3.8,0.0,7.2,55.6,55.6,200,
2025-04-07T23:36:37.924766,categories,DELETE,7000,7000,6999,0.0144,0.0,0.0,7.2,55.6,55.6,200,
2025-04-07T23:36:38.144975,categories,UPDATE,7000,6999,6999,0.011,0.0,0.0,7.2,55.7,55.6,200,
2025-04-07T23:36:38.367383,categories,UPDATE,7000,6999,6999,0.01,0.0,0.0,7.2,55.6,55.6,200,
2025-04-07T23:36:38.583774,categories,UPDATE,7000,6999,6999,0.0049,0.0,21.5,21.5,55.6,55.6,200,
2025-04-07T23:36:38.797473,categories,CREATE,7000,6999,7000,0.0032,0.0,0.0,21.5,55.7,55.7,201,
2025-04-07T23:36:39.007866,categories,DELETE,7000,7000,6999,0.0085,0.0,0.0,21.5,55.7,55.7,200,
2025-04-07T23:36:39.227703,categories,DELETE,7000,6999,6998,0.011,0.0,0.0,21.5,55.7,55.7,200,
2025-04-07T23:36:39.450108,categories,UPDATE,7000,6998,6998,0.0065,0.0,0.0,21.5,55.7,55.7,200,
2025-04-07T23:36:39.662745,categories,UPDATE,7000,6998,6998,0.0086,0.0,12.7,12.7,55.7,55.7,200,
