timestamp,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-07T23:34:13.633991,categories,UPDATE,75,75,75,0.0034,36.1,78.3,78.3,53.9,53.9,200,
2025-04-07T23:34:13.842984,categories,UPDATE,75,75,75,0.0086,51.2,43.9,43.9,53.9,53.9,200,
2025-04-07T23:34:14.059318,categories,UPDATE,75,75,75,0.0045,0.0,0.0,43.9,53.9,53.9,200,
2025-04-07T23:34:14.268075,categories,DELETE,75,75,74,0.0047,0.0,0.0,43.9,53.9,54.0,200,
2025-04-07T23:34:14.481390,categories,UPDATE,75,74,74,0.0058,0.0,15.6,15.6,54.0,54.0,200,
2025-04-07T23:34:14.698200,categories,DELETE,75,74,73,0.0077,7.4,25.3,25.3,54.0,54.0,200,
2025-04-07T23:34:14.914274,categories,DELETE,75,73,72,0.0045,0.0,0.0,25.3,53.9,53.9,200,
2025-04-07T23:34:15.128488,categories,DELETE,75,72,71,0.0069,0.0,0.0,25.3,53.9,53.9,200,
2025-04-07T23:34:15.345790,categories,CREATE,75,71,72,0.0042,0.0,0.0,25.3,53.9,54.0,201,
2025-04-07T23:34:15.555278,categories,UPDATE,75,72,72,0.0031,0.0,23.0,23.0,54.0,54.0,200,
