timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T00:08:51.487201,13.8837,todos,CREATE,75,75,76,0.0074,28.7,44.0,44.0,70.6,70.6,201,
2025-04-08T00:08:51.708110,14.1046,todos,DELETE,75,76,75,0.0051,72.8,45.8,45.8,70.5,70.4,200,
2025-04-08T00:08:51.921374,14.3179,todos,CREATE,75,75,76,0.009,0.0,0.0,45.8,70.4,70.4,201,
2025-04-08T00:08:52.141656,14.5382,todos,DELETE,75,76,75,0.0078,0.0,0.0,45.8,70.4,70.5,200,
2025-04-08T00:08:52.355879,14.7524,todos,CREATE,75,75,76,0.0081,0.0,29.7,29.7,70.4,70.4,201,
2025-04-08T00:08:52.573084,14.9696,todos,UPDATE,75,76,76,0.0036,38.8,48.8,48.8,70.4,70.7,200,
2025-04-08T00:08:52.783218,15.1797,todos,DELETE,75,76,75,0.0083,67.4,0.0,48.8,70.6,70.6,200,
2025-04-08T00:08:53.008789,15.4053,todos,DELETE,75,75,74,0.0067,0.0,0.0,48.8,70.6,70.6,200,
2025-04-08T00:08:53.220376,15.6169,todos,DELETE,75,74,73,0.0032,0.0,0.0,48.8,70.6,70.6,200,
2025-04-08T00:08:53.433605,15.8301,todos,UPDATE,75,73,73,0.0051,0.0,38.6,38.6,70.6,70.6,200,
