timestamp,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-07T23:35:51.179518,projects,UPDATE,3000,3000,3000,0.0082,17.7,20.5,20.5,55.5,55.5,200,
2025-04-07T23:35:51.391537,projects,CREATE,3000,3000,3001,0.0036,0.0,0.0,20.5,55.5,55.5,201,
2025-04-07T23:35:51.605771,projects,UPDATE,3000,3001,3001,0.0048,0.0,0.0,20.5,55.4,55.4,200,
2025-04-07T23:35:51.825267,projects,UPDATE,3000,3001,3001,0.011,0.0,0.0,20.5,55.4,55.4,200,
2025-04-07T23:35:52.041447,projects,DELETE,3000,3001,3000,0.0117,0.0,17.0,17.0,55.4,55.4,200,
2025-04-07T23:35:52.259267,projects,CREATE,3000,3000,3001,0.0084,18.3,0.0,17.0,55.5,55.5,201,
2025-04-07T23:35:52.478666,projects,UPDATE,3000,3001,3001,0.0101,0.0,0.0,17.0,55.4,55.5,200,
2025-04-07T23:35:52.691273,projects,UPDATE,3000,3001,3001,0.0078,0.0,0.0,17.0,55.4,55.4,200,
2025-04-07T23:35:52.911291,projects,CREATE,3000,3001,3002,0.0067,0.0,0.0,17.0,55.4,55.4,201,
2025-04-07T23:35:53.129517,projects,CREATE,3000,3002,3003,0.0037,0.0,17.5,17.5,55.4,55.4,201,
