timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T00:10:35.365407,117.7619,categories,DELETE,3000,3000,2999,0.0057,10.7,20.7,20.7,70.3,70.3,200,
2025-04-08T00:10:35.576203,117.9727,categories,UPDATE,3000,2999,2999,0.0074,31.2,0.0,20.7,70.3,70.3,200,
2025-04-08T00:10:35.802924,118.1994,categories,DELETE,3000,2999,2998,0.0125,0.0,0.0,20.7,70.3,70.3,200,
2025-04-08T00:10:36.026080,118.4226,categories,DELETE,3000,2998,2997,0.0047,0.0,0.0,20.7,70.3,70.3,200,
2025-04-08T00:10:36.242289,118.6388,categories,CREATE,3000,2997,2998,0.0075,27.0,11.5,11.5,70.3,70.3,201,
2025-04-08T00:10:36.455488,118.852,categories,UPDATE,3000,2998,2998,0.0079,14.8,16.3,16.3,70.3,70.2,200,
2025-04-08T00:10:36.674317,119.0708,categories,CREATE,3000,2998,2999,0.0087,0.0,0.0,16.3,70.2,70.2,201,
2025-04-08T00:10:36.890538,119.287,categories,CREATE,3000,2999,3000,0.0132,0.0,0.0,16.3,70.2,70.2,201,
2025-04-08T00:10:37.109287,119.5058,categories,CREATE,3000,3000,3001,0.0083,0.0,0.0,16.3,70.2,70.2,201,
2025-04-08T00:10:37.325312,119.7218,categories,UPDATE,3000,3001,3001,0.0121,16.6,15.1,15.1,70.1,70.1,200,
