timestamp,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-07T23:35:46.844081,todos,CREATE,3000,3000,3001,0.0068,4.8,16.3,16.3,55.6,55.6,201,
2025-04-07T23:35:47.057204,todos,CREATE,3000,3001,3002,0.0042,0.0,0.0,16.3,55.6,55.6,201,
2025-04-07T23:35:47.269322,todos,DELETE,3000,3002,3001,0.0081,0.0,0.0,16.3,55.5,55.5,200,
2025-04-07T23:35:47.484813,todos,DELETE,3000,3001,3000,0.0105,0.0,0.0,16.3,55.5,55.5,200,
2025-04-07T23:35:47.706097,todos,CREATE,3000,3000,3001,0.0072,0.0,4.3,4.3,55.5,55.5,201,
2025-04-07T23:35:47.923286,todos,DELETE,3000,3001,3000,0.0083,0.0,0.0,4.3,55.7,55.7,200,
2025-04-07T23:35:48.143757,todos,DELETE,3000,3000,2999,0.0079,0.0,0.0,4.3,55.7,55.6,200,
2025-04-07T23:35:48.361301,todos,DELETE,3000,2999,2998,0.01,0.0,0.0,4.3,55.6,55.4,200,
2025-04-07T23:35:48.581484,todos,CREATE,3000,2998,2999,0.0054,0.0,0.0,4.3,55.4,55.4,201,
2025-04-07T23:35:48.797378,todos,CREATE,3000,2999,3000,0.0031,0.0,5.9,5.9,55.5,55.5,201,
