timestamp,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-07T23:34:18.126179,todos,DELETE,100,100,99,0.0039,8.4,0.0,24.3,54.0,54.0,200,
2025-04-07T23:34:18.340588,todos,DELETE,100,99,98,0.005,0.0,0.0,24.3,54.0,54.0,200,
2025-04-07T23:34:18.551554,todos,DELETE,100,98,97,0.0042,0.0,0.0,24.3,54.0,54.0,200,
2025-04-07T23:34:18.765044,todos,DELETE,100,97,96,0.0078,0.0,27.8,27.8,54.0,54.0,200,
2025-04-07T23:34:18.979667,todos,UPDATE,100,96,96,0.0053,15.7,26.8,26.8,54.0,54.0,200,
2025-04-07T23:34:19.194764,todos,UPDATE,100,96,96,0.0076,16.7,0.0,26.8,54.1,54.1,200,
2025-04-07T23:34:19.413377,todos,CREATE,100,96,97,0.0029,0.0,0.0,26.8,54.2,54.2,201,
2025-04-07T23:34:19.621181,todos,CREATE,100,97,98,0.0066,0.0,0.0,26.8,54.2,54.2,201,
2025-04-07T23:34:19.839174,todos,DELETE,100,98,97,0.0034,0.0,20.2,20.2,54.2,54.2,200,
2025-04-07T23:34:20.047262,todos,CREATE,100,97,98,0.0031,31.3,32.2,32.2,54.2,54.2,201,
