timestamp,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-07T23:36:15.441651,projects,UPDATE,5000,5000,5000,0.007,20.9,0.0,11.3,55.7,55.7,200,
2025-04-07T23:36:15.658170,projects,DELETE,5000,5000,4999,0.0072,0.0,0.0,11.3,55.7,55.7,200,
2025-04-07T23:36:15.873370,projects,DELETE,5000,4999,4998,0.0095,0.0,0.0,11.3,55.7,55.7,200,
2025-04-07T23:36:16.090524,projects,DELETE,5000,4998,4997,0.01,0.0,0.0,11.3,55.7,55.7,200,
2025-04-07T23:36:16.306620,projects,DELETE,5000,4997,4996,0.0062,0.0,24.5,24.5,55.7,55.7,200,
2025-04-07T23:36:16.525480,projects,DELETE,5000,4996,4995,0.0089,17.4,37.5,37.5,55.7,55.7,200,
2025-04-07T23:36:16.746933,projects,CREATE,5000,4995,4996,0.0028,58.8,0.0,37.5,55.7,55.7,201,
2025-04-07T23:36:16.958552,projects,UPDATE,5000,4996,4996,0.0066,0.0,0.0,37.5,55.6,55.6,200,
2025-04-07T23:36:17.173774,projects,UPDATE,5000,4996,4996,0.0045,0.0,0.0,37.5,55.6,55.6,200,
2025-04-07T23:36:17.389646,projects,DELETE,5000,4996,4995,0.0072,0.0,9.8,9.8,55.6,55.6,200,
