timestamp,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-07T23:36:13.292598,categories,DELETE,5000,5000,4999,0.0072,14.8,28.9,28.9,55.5,55.5,200,
2025-04-07T23:36:13.508389,categories,CREATE,5000,4999,5000,0.0036,0.0,0.0,28.9,55.5,55.5,201,
2025-04-07T23:36:13.722870,categories,CREATE,5000,5000,5001,0.0052,0.0,0.0,28.9,55.6,55.7,201,
2025-04-07T23:36:13.936892,categories,CREATE,5000,5001,5002,0.0041,0.0,0.0,28.9,55.7,55.7,201,
2025-04-07T23:36:14.145223,categories,DELETE,5000,5002,5001,0.0072,0.0,24.1,24.1,55.7,55.7,200,
2025-04-07T23:36:14.363227,categories,CREATE,5000,5001,5002,0.0038,19.5,23.8,23.8,55.7,55.7,201,
2025-04-07T23:36:14.574929,categories,CREATE,5000,5002,5003,0.0062,0.0,0.0,23.8,55.7,55.7,201,
2025-04-07T23:36:14.791051,categories,CREATE,5000,5003,5004,0.0066,0.0,0.0,23.8,55.5,55.5,201,
2025-04-07T23:36:15.007254,categories,CREATE,5000,5004,5005,0.0054,0.0,0.0,23.8,55.5,55.5,201,
2025-04-07T23:36:15.225611,categories,CREATE,5000,5005,5006,0.0056,0.0,11.3,11.3,55.7,55.7,201,
