timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T16:04:27.861149,2.3268,categories,CREATE,100,100,101,0.0081,0.0,0.0,48.3,61.8,61.8,201,
2025-04-08T16:04:33.921056,8.3867,categories,CREATE,500,500,501,0.0121,0.0,0.0,34.1,61.7,61.7,201,
2025-04-08T16:04:41.395425,15.8611,categories,CREATE,1000,1000,1001,0.013,0.0,0.0,27.8,61.7,61.7,201,
2025-04-08T16:04:53.160323,27.626,categories,CREATE,2000,2000,2001,0.0111,0.0,0.0,37.3,62.2,62.2,201,
2025-04-08T16:05:05.471325,39.937,categories,CREATE,3000,3000,3001,0.0145,0.0,0.0,34.7,61.7,61.7,201,
2025-04-08T16:05:17.719554,52.1852,categories,CREATE,4000,4000,4001,0.0054,0.0,0.0,25.0,61.9,61.9,201,
2025-04-08T16:05:30.613553,65.0792,categories,CREATE,5000,5000,5001,0.0051,0.0,0.0,26.2,61.8,61.8,201,
2025-04-08T16:05:42.827269,77.2929,categories,CREATE,6000,6000,6001,0.0055,0.0,0.0,55.7,61.7,61.7,201,
2025-04-08T16:05:56.446196,90.9119,categories,CREATE,7000,7000,7001,0.0031,0.0,0.0,98.8,62.1,62.1,201,
2025-04-08T16:06:05.396854,99.8625,categories,CREATE,8000,8000,8001,0.0049,0.0,0.0,53.5,61.9,61.9,201,
2025-04-08T16:06:17.514924,111.9806,categories,CREATE,9000,9000,9001,0.0122,0.0,0.0,26.7,60.7,60.7,201,
2025-04-08T16:06:29.475003,123.9407,categories,CREATE,10000,10000,10001,0.0073,0.0,0.0,26.8,61.5,61.5,201,
2025-04-08T16:06:42.864776,137.3304,categories,CREATE,11000,11000,11001,0.0058,0.0,0.0,25.6,61.7,61.7,201,
2025-04-08T16:06:55.592855,150.0585,categories,CREATE,12000,12000,12001,0.011,0.0,0.0,26.6,61.6,61.6,201,
2025-04-08T16:07:08.931349,163.397,categories,CREATE,13000,13000,13001,0.0075,0.0,0.0,30.1,60.7,60.7,201,
2025-04-08T16:07:22.266482,176.7322,categories,CREATE,14000,14000,14001,0.0051,0.0,0.0,36.5,60.3,60.3,201,
2025-04-08T16:07:31.018992,185.4847,categories,CREATE,15000,15000,15001,0.0064,0.0,0.0,63.7,60.6,60.6,201,
2025-04-08T16:07:42.206009,196.6717,categories,CREATE,16000,16000,16001,0.0052,0.0,0.0,52.4,60.7,60.7,201,
2025-04-08T16:07:55.126387,209.5921,categories,CREATE,17000,17000,17001,0.0027,0.0,0.0,42.4,60.1,60.1,201,
2025-04-08T16:08:04.773254,219.2389,categories,CREATE,18000,18000,18001,0.0029,0.0,0.0,39.8,60.7,60.7,201,
2025-04-08T16:08:17.503362,231.969,categories,CREATE,19000,19000,19001,0.0088,0.0,0.0,39.5,60.2,60.2,201,
2025-04-08T16:08:29.360894,243.8266,categories,CREATE,20000,20000,20001,0.0096,0.0,0.0,36.0,60.6,60.6,201,
