timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T16:04:27.153384,1.6191,todos,CREATE,100,100,101,0.0074,53.7,48.3,48.3,61.5,61.5,201,
2025-04-08T16:04:27.373741,1.8395,todos,UPDATE,100,101,101,0.0334,45.6,0.0,48.3,61.5,61.8,200,
2025-04-08T16:04:27.617716,2.0834,todos,DELETE,100,101,100,0.0215,0.0,0.0,48.3,61.8,61.8,200,
2025-04-08T16:04:33.257790,7.7235,todos,CREATE,500,500,501,0.0085,26.9,26.2,26.2,61.5,61.5,201,
2025-04-08T16:04:33.470412,7.9361,todos,UPDATE,500,501,501,0.012,26.2,34.1,34.1,61.5,61.5,200,
2025-04-08T16:04:33.694815,8.1605,todos,DELETE,500,501,500,0.0084,0.0,0.0,34.1,61.7,61.7,200,
2025-04-08T16:04:40.697798,15.1635,todos,CREATE,1000,1000,1001,0.0082,42.2,27.8,27.8,61.7,61.7,201,
2025-04-08T16:04:40.915202,15.3809,todos,UPDATE,1000,1001,1001,0.02,0.0,0.0,27.8,61.7,61.7,200,
2025-04-08T16:04:41.148051,15.6138,todos,DELETE,1000,1001,1000,0.0354,0.0,0.0,27.8,61.7,61.7,200,
2025-04-08T16:04:52.496365,26.962,todos,CREATE,2000,2000,2001,0.0073,30.1,27.5,27.5,62.1,62.2,201,
2025-04-08T16:04:52.709730,27.1754,todos,UPDATE,2000,2001,2001,0.0121,25.9,37.3,37.3,62.1,62.2,200,
2025-04-08T16:04:52.932715,27.3984,todos,DELETE,2000,2001,2000,0.0141,0.0,0.0,37.3,62.2,62.2,200,
2025-04-08T16:05:04.785104,39.2508,todos,CREATE,3000,3000,3001,0.0041,29.8,0.0,34.7,60.9,60.9,201,
2025-04-08T16:05:05.000857,39.4665,todos,UPDATE,3000,3001,3001,0.0145,0.0,0.0,34.7,61.5,61.6,200,
2025-04-08T16:05:05.234269,39.7,todos,DELETE,3000,3001,3000,0.0138,0.0,0.0,34.7,61.6,61.7,200,
2025-04-08T16:05:17.057856,51.5235,todos,CREATE,4000,4000,4001,0.0116,29.9,25.0,25.0,61.0,61.0,201,
2025-04-08T16:05:17.272903,51.7386,todos,UPDATE,4000,4001,4001,0.0153,25.3,0.0,25.0,61.0,61.0,200,
2025-04-08T16:05:17.499984,51.9657,todos,DELETE,4000,4001,4000,0.0086,0.0,0.0,25.0,61.8,61.9,200,
2025-04-08T16:05:29.942345,64.408,todos,CREATE,5000,5000,5001,0.0063,33.7,26.2,26.2,61.6,61.7,201,
2025-04-08T16:05:30.160056,64.6258,todos,UPDATE,5000,5001,5001,0.0104,0.0,0.0,26.2,61.7,61.7,200,
2025-04-08T16:05:30.382036,64.8477,todos,DELETE,5000,5001,5000,0.0171,0.0,0.0,26.2,61.7,61.7,200,
2025-04-08T16:05:42.143655,76.6093,todos,CREATE,6000,6000,6001,0.0038,38.7,0.0,55.7,60.9,60.9,201,
2025-04-08T16:05:42.358408,76.8241,todos,UPDATE,6000,6001,6001,0.0178,0.0,0.0,55.7,60.9,61.8,200,
2025-04-08T16:05:42.584837,77.0505,todos,DELETE,6000,6001,6000,0.035,0.0,0.0,55.7,61.8,61.7,200,
2025-04-08T16:05:55.788255,90.2539,todos,CREATE,7000,7000,7001,0.0077,53.1,91.5,91.5,61.9,61.9,201,
2025-04-08T16:05:56.007514,90.4732,todos,UPDATE,7000,7001,7001,0.0058,100.0,98.8,98.8,61.9,62.1,200,
2025-04-08T16:05:56.219948,90.6856,todos,DELETE,7000,7001,7000,0.0172,0.0,0.0,98.8,62.1,62.1,200,
2025-04-08T16:06:04.732086,99.1977,todos,CREATE,8000,8000,8001,0.0063,39.3,0.0,53.5,61.6,61.8,201,
2025-04-08T16:06:04.949152,99.4148,todos,UPDATE,8000,8001,8001,0.0104,0.0,0.0,53.5,61.8,61.8,200,
2025-04-08T16:06:05.166330,99.632,todos,DELETE,8000,8001,8000,0.0213,0.0,0.0,53.5,61.8,61.9,200,
2025-04-08T16:06:16.826074,111.2917,todos,CREATE,9000,9000,9001,0.0032,27.1,24.4,24.4,60.7,60.7,201,
2025-04-08T16:06:17.039769,111.5054,todos,UPDATE,9000,9001,9001,0.0234,27.9,26.7,26.7,60.7,60.7,200,
2025-04-08T16:06:17.283660,111.7493,todos,DELETE,9000,9001,9000,0.0145,0.0,0.0,26.7,60.7,60.7,200,
2025-04-08T16:06:28.783449,123.2491,todos,CREATE,10000,10000,10001,0.0161,33.7,26.8,26.8,61.2,61.5,201,
2025-04-08T16:06:29.010959,123.4767,todos,UPDATE,10000,10001,10001,0.0115,24.4,0.0,26.8,61.5,61.5,200,
2025-04-08T16:06:29.234339,123.7,todos,DELETE,10000,10001,10000,0.0097,0.0,0.0,26.8,61.5,61.5,200,
2025-04-08T16:06:42.177733,136.6434,todos,CREATE,11000,11000,11001,0.0119,37.8,27.4,27.4,60.8,60.8,201,
2025-04-08T16:06:42.401142,136.8669,todos,UPDATE,11000,11001,11001,0.0187,27.9,25.6,25.6,60.8,60.8,200,
2025-04-08T16:06:42.631832,137.0975,todos,DELETE,11000,11001,11000,0.0238,24.7,0.0,25.6,60.8,61.6,200,
2025-04-08T16:06:54.890304,149.356,todos,CREATE,12000,12000,12001,0.0045,35.1,26.6,26.6,61.4,61.6,201,
2025-04-08T16:06:55.097510,149.5632,todos,UPDATE,12000,12001,12001,0.0271,0.0,0.0,26.6,61.6,61.7,200,
2025-04-08T16:06:55.334412,149.8001,todos,DELETE,12000,12001,12000,0.0468,0.0,0.0,26.6,61.6,61.6,200,
2025-04-08T16:07:08.256774,162.7224,todos,CREATE,13000,13000,13001,0.0088,32.9,30.1,30.1,60.5,60.6,201,
2025-04-08T16:07:08.476628,162.9423,todos,UPDATE,13000,13001,13001,0.01,31.7,0.0,30.1,60.6,60.6,200,
2025-04-08T16:07:08.699486,163.1652,todos,DELETE,13000,13001,13000,0.0154,0.0,0.0,30.1,60.6,60.6,200,
2025-04-08T16:07:21.598584,176.0643,todos,CREATE,14000,14000,14001,0.0032,42.3,36.5,36.5,60.0,60.3,201,
2025-04-08T16:07:21.808147,176.2738,todos,UPDATE,14000,14001,14001,0.0069,0.0,0.0,36.5,60.3,60.3,200,
2025-04-08T16:07:22.021342,176.487,todos,DELETE,14000,14001,14000,0.0306,0.0,0.0,36.5,60.3,60.3,200,
2025-04-08T16:07:30.347638,184.8133,todos,CREATE,15000,15000,15001,0.0068,37.7,0.0,63.7,60.4,60.6,201,
2025-04-08T16:07:30.561517,185.0272,todos,UPDATE,15000,15001,15001,0.0075,0.0,0.0,63.7,60.6,60.6,200,
2025-04-08T16:07:30.779140,185.2448,todos,DELETE,15000,15001,15000,0.0298,0.0,0.0,63.7,60.6,60.6,200,
2025-04-08T16:07:41.534803,196.0005,todos,CREATE,16000,16000,16001,0.0128,28.4,0.0,52.4,60.4,60.6,201,
2025-04-08T16:07:41.757536,196.2232,todos,UPDATE,16000,16001,16001,0.0062,0.0,0.0,52.4,60.7,60.7,200,
2025-04-08T16:07:41.973220,196.4389,todos,DELETE,16000,16001,16000,0.0214,0.0,0.0,52.4,60.7,60.7,200,
2025-04-08T16:07:54.446816,208.9125,todos,CREATE,17000,17000,17001,0.0126,33.7,42.4,42.4,59.6,60.0,201,
2025-04-08T16:07:54.667499,209.1332,todos,UPDATE,17000,17001,17001,0.0132,0.0,0.0,42.4,60.1,60.1,200,
2025-04-08T16:07:54.891155,209.3568,todos,DELETE,17000,17001,17000,0.0247,0.0,0.0,42.4,60.1,60.1,200,
2025-04-08T16:08:04.111824,218.5775,todos,CREATE,18000,18000,18001,0.0043,42.9,39.8,39.8,60.5,60.7,201,
2025-04-08T16:08:04.326750,218.7924,todos,UPDATE,18000,18001,18001,0.0087,54.3,0.0,39.8,60.7,60.7,200,
2025-04-08T16:08:04.543324,219.009,todos,DELETE,18000,18001,18000,0.0175,0.0,0.0,39.8,60.7,60.7,200,
2025-04-08T16:08:16.834447,231.3001,todos,CREATE,19000,19000,19001,0.0029,57.8,39.5,39.5,60.2,60.2,201,
2025-04-08T16:08:17.047753,231.5134,todos,UPDATE,19000,19001,19001,0.0239,0.0,0.0,39.5,60.2,60.2,200,
2025-04-08T16:08:17.279819,231.7455,todos,DELETE,19000,19001,19000,0.0139,0.0,0.0,39.5,60.2,60.2,200,
2025-04-08T16:08:28.637924,243.1036,todos,CREATE,20000,20000,20001,0.018,37.5,36.0,36.0,60.4,60.6,201,
2025-04-08T16:08:28.864425,243.3301,todos,UPDATE,20000,20001,20001,0.0281,0.0,0.0,36.0,60.6,60.6,200,
2025-04-08T16:08:29.099449,243.5651,todos,DELETE,20000,20001,20000,0.0416,0.0,0.0,36.0,60.6,60.6,200,
