timestamp,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-07T23:34:25.201564,todos,DELETE,200,200,199,0.0027,24.1,0.0,27.2,54.1,54.1,200,
2025-04-07T23:34:25.413825,todos,DELETE,200,199,198,0.0059,0.0,0.0,27.2,54.1,54.2,200,
2025-04-07T23:34:25.627187,todos,UPDATE,200,198,198,0.0084,0.0,0.0,27.2,54.2,54.3,200,
2025-04-07T23:34:25.846252,todos,CREATE,200,198,199,0.0071,0.0,0.0,27.2,54.3,54.2,201,
2025-04-07T23:34:26.064259,todos,DELETE,200,199,198,0.0064,0.0,26.3,26.3,54.2,54.2,200,
2025-04-07T23:34:26.276895,todos,CREATE,200,198,199,0.0043,36.1,43.0,43.0,54.2,54.2,201,
2025-04-07T23:34:26.485131,todos,UPDATE,200,199,199,0.0048,0.0,0.0,43.0,54.2,54.1,200,
2025-04-07T23:34:26.695801,todos,UPDATE,200,199,199,0.0041,0.0,0.0,43.0,54.1,54.2,200,
2025-04-07T23:34:26.905709,todos,CREATE,200,199,200,0.0045,0.0,0.0,43.0,54.2,54.2,201,
2025-04-07T23:34:27.119450,todos,UPDATE,200,200,200,0.0064,0.0,18.5,18.5,54.2,54.2,200,
