timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T00:09:07.920845,30.3173,categories,CREATE,200,200,201,0.0063,31.0,42.9,42.9,70.3,70.3,201,
2025-04-08T00:09:08.142903,30.5394,categories,CREATE,200,201,202,0.0126,44.6,0.0,42.9,70.3,70.3,201,
2025-04-08T00:09:08.365302,30.7618,categories,CREATE,200,202,203,0.0099,0.0,0.0,42.9,70.3,70.3,201,
2025-04-08T00:09:08.577992,30.9745,categories,DELETE,200,203,202,0.0056,0.0,0.0,42.9,70.3,70.1,200,
2025-04-08T00:09:08.794626,31.1911,categories,DELETE,200,202,201,0.007,0.0,26.4,26.4,70.2,70.2,200,
2025-04-08T00:09:09.010041,31.4066,categories,DELETE,200,201,200,0.0062,27.7,22.0,22.0,70.2,70.2,200,
2025-04-08T00:09:09.224134,31.6206,categories,UPDATE,200,200,200,0.0055,28.2,23.2,23.2,70.2,70.2,200,
2025-04-08T00:09:09.437574,31.8341,categories,CREATE,200,200,201,0.0039,0.0,0.0,23.2,70.6,70.6,201,
2025-04-08T00:09:09.651760,32.0483,categories,CREATE,200,201,202,0.0097,0.0,0.0,23.2,70.6,70.6,201,
2025-04-08T00:09:09.870616,32.2671,categories,CREATE,200,202,203,0.0055,0.0,31.9,31.9,70.6,70.6,201,
