timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T00:09:46.616012,69.0125,projects,UPDATE,700,700,700,0.0051,0.0,25.0,25.0,70.0,70.1,200,
2025-04-08T00:09:46.833959,69.2305,projects,CREATE,700,700,701,0.0081,0.0,0.0,25.0,70.1,70.1,201,
2025-04-08T00:09:47.049278,69.4458,projects,UPDATE,700,701,701,0.0083,0.0,0.0,25.0,70.1,70.1,200,
2025-04-08T00:09:47.262563,69.659,projects,DELETE,700,701,700,0.0038,0.0,0.0,25.0,70.2,70.2,200,
2025-04-08T00:09:47.475498,69.872,projects,UPDATE,700,700,700,0.0073,0.0,0.0,25.0,70.1,70.1,200,
2025-04-08T00:09:47.693768,70.0903,projects,CREATE,700,700,701,0.0036,0.0,32.1,32.1,70.1,70.1,201,
2025-04-08T00:09:47.908374,70.3049,projects,CREATE,700,701,702,0.0029,39.8,0.0,32.1,70.1,70.1,201,
2025-04-08T00:09:48.121957,70.5184,projects,UPDATE,700,702,702,0.0066,0.0,0.0,32.1,70.1,70.1,200,
2025-04-08T00:09:48.334829,70.7313,projects,CREATE,700,702,703,0.0041,0.0,0.0,32.1,70.1,70.1,201,
2025-04-08T00:09:48.546850,70.9433,projects,CREATE,700,703,704,0.0107,0.0,0.0,32.1,70.1,70.1,201,
