timestamp,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-07T23:35:01.312126,todos,CREATE,700,700,701,0.0028,0.0,0.0,21.5,55.2,55.2,201,
2025-04-07T23:35:01.518882,todos,CREATE,700,701,702,0.0038,20.9,22.0,22.0,55.2,55.2,201,
2025-04-07T23:35:01.733522,todos,DELETE,700,702,701,0.0085,0.0,0.0,22.0,55.3,55.3,200,
2025-04-07T23:35:01.946256,todos,DELETE,700,701,700,0.0087,0.0,0.0,22.0,55.3,55.2,200,
2025-04-07T23:35:02.160989,todos,UPDATE,700,700,700,0.0063,0.0,0.0,22.0,55.2,55.1,200,
2025-04-07T23:35:02.378436,todos,UPDATE,700,700,700,0.0062,0.0,0.0,22.0,55.1,55.1,200,
2025-04-07T23:35:02.590720,todos,CREATE,700,700,701,0.0034,24.5,22.0,22.0,55.1,55.1,201,
2025-04-07T23:35:02.802425,todos,CREATE,700,701,702,0.0049,9.6,20.0,20.0,55.1,55.1,201,
2025-04-07T23:35:03.012915,todos,CREATE,700,702,703,0.003,14.1,0.0,20.0,55.1,55.1,201,
2025-04-07T23:35:03.223344,todos,UPDATE,700,703,703,0.0069,0.0,0.0,20.0,55.1,55.1,200,
