timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T00:09:44.482329,66.8788,categories,CREATE,700,700,701,0.0038,0.0,16.2,16.2,70.0,70.0,201,
2025-04-08T00:09:44.695655,67.0922,categories,DELETE,700,701,700,0.0047,12.2,0.0,16.2,70.3,70.2,200,
2025-04-08T00:09:44.912386,67.3089,categories,CREATE,700,700,701,0.0032,0.0,0.0,16.2,70.1,70.2,201,
2025-04-08T00:09:45.124720,67.5212,categories,UPDATE,700,701,701,0.0054,0.0,0.0,16.2,70.2,70.3,200,
2025-04-08T00:09:45.338540,67.735,categories,DELETE,700,701,700,0.0047,0.0,0.0,16.2,70.3,70.3,200,
2025-04-08T00:09:45.553549,67.95,categories,DELETE,700,700,699,0.008,0.0,30.0,30.0,70.2,70.2,200,
2025-04-08T00:09:45.768551,68.1651,categories,CREATE,700,699,700,0.0028,34.9,39.0,39.0,70.2,70.2,201,
2025-04-08T00:09:45.977934,68.3744,categories,DELETE,700,700,699,0.0041,0.0,0.0,39.0,70.2,70.2,200,
2025-04-08T00:09:46.187328,68.5838,categories,DELETE,700,699,698,0.0041,0.0,0.0,39.0,70.2,70.2,200,
2025-04-08T00:09:46.402816,68.7993,categories,CREATE,700,698,699,0.0052,0.0,0.0,39.0,70.2,70.2,201,
