timestamp,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-07T23:34:04.769774,todos,CREATE,50,50,51,0.0072,9.5,0.0,12.2,54.1,54.1,201,
2025-04-07T23:34:04.987358,todos,DELETE,50,51,50,0.0047,9.8,13.1,13.1,54.1,54.1,200,
2025-04-07T23:34:05.204024,todos,UPDATE,50,50,50,0.0127,0.0,0.0,13.1,54.1,54.1,200,
2025-04-07T23:34:05.428444,todos,DELETE,50,50,49,0.0072,0.0,0.0,13.1,54.1,54.0,200,
2025-04-07T23:34:05.641853,todos,UPDATE,50,49,49,0.0076,0.0,0.0,13.1,54.0,54.0,200,
2025-04-07T23:34:05.855605,todos,UPDATE,50,49,49,0.0073,0.0,0.0,13.1,54.2,54.2,200,
2025-04-07T23:34:06.072997,todos,DELETE,50,49,48,0.0066,15.2,3.6,3.6,54.1,54.1,200,
2025-04-07T23:34:06.288389,todos,DELETE,50,48,47,0.0065,13.6,9.9,9.9,54.1,54.0,200,
2025-04-07T23:34:06.501316,todos,CREATE,50,47,48,0.0071,0.0,0.0,9.9,54.0,54.0,201,
2025-04-07T23:34:06.719187,todos,CREATE,50,48,49,0.007,0.0,0.0,9.9,54.0,54.0,201,
