timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T00:08:46.734730,9.1312,categories,DELETE,50,50,49,0.0039,0.0,49.6,49.6,70.9,71.0,200,
2025-04-08T00:08:46.945541,9.342,categories,UPDATE,50,49,49,0.0038,0.0,0.0,49.6,71.0,70.9,200,
2025-04-08T00:08:47.152537,9.549,categories,CREATE,50,49,50,0.0318,0.0,0.0,49.6,70.7,71.4,201,
2025-04-08T00:08:47.390861,9.7873,categories,DELETE,50,50,49,0.0168,0.0,0.0,49.6,71.6,71.6,200,
2025-04-08T00:08:47.618152,10.0146,categories,DELETE,50,49,48,0.0075,0.0,0.0,49.6,71.6,71.6,200,
2025-04-08T00:08:47.836936,10.2334,categories,DELETE,50,48,47,0.0081,0.0,33.3,33.3,71.5,71.5,200,
2025-04-08T00:08:48.058478,10.455,categories,CREATE,50,47,48,0.006,36.9,0.0,33.3,71.3,71.3,201,
2025-04-08T00:08:48.273178,10.6697,categories,UPDATE,50,48,48,0.0062,0.0,0.0,33.3,71.2,71.2,200,
2025-04-08T00:08:48.490423,10.8869,categories,DELETE,50,48,47,0.0112,0.0,0.0,33.3,71.2,71.2,200,
2025-04-08T00:08:48.712672,11.1092,categories,CREATE,50,47,48,0.0215,0.0,0.0,33.3,71.2,71.2,201,
