timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T00:08:41.993047,4.3896,projects,DELETE,10,10,9,0.0132,21.4,0.0,19.8,70.4,70.6,200,
2025-04-08T00:08:42.214483,4.611,projects,CREATE,10,9,10,0.0272,0.0,0.0,19.8,70.6,70.6,201,
2025-04-08T00:08:42.451802,4.8483,projects,UPDATE,10,10,10,0.0115,0.0,52.7,52.7,70.7,70.7,200,
2025-04-08T00:08:42.669134,5.0656,projects,UPDATE,10,10,10,0.0047,43.9,43.2,43.2,70.7,70.7,200,
2025-04-08T00:08:42.882105,5.2786,projects,UPDATE,10,10,10,0.0059,0.0,0.0,43.2,70.7,70.7,200,
2025-04-08T00:08:43.094102,5.4906,projects,CREATE,10,10,11,0.0075,0.0,0.0,43.2,71.0,71.0,201,
2025-04-08T00:08:43.322614,5.7191,projects,UPDATE,10,11,11,0.0054,0.0,0.0,43.2,71.0,71.0,200,
2025-04-08T00:08:43.533416,5.9299,projects,CREATE,10,11,12,0.0091,0.0,33.7,33.7,71.0,71.0,201,
2025-04-08T00:08:43.752315,6.1488,projects,DELETE,10,12,11,0.0179,21.8,0.0,33.7,71.0,71.0,200,
2025-04-08T00:08:43.976575,6.3731,projects,UPDATE,10,11,11,0.0044,0.0,0.0,33.7,71.0,71.0,200,
