timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T00:08:37.697226,0.0937,todos,CREATE,10,10,11,0.0033,21.0,51.2,51.2,70.7,70.7,201,
2025-04-08T00:08:37.910125,0.3066,todos,UPDATE,10,11,11,0.0068,0.0,0.0,51.2,70.7,70.7,200,
2025-04-08T00:08:38.128054,0.5246,todos,UPDATE,10,11,11,0.0043,0.0,0.0,51.2,70.7,70.6,200,
2025-04-08T00:08:38.341303,0.7378,todos,UPDATE,10,11,11,0.0051,21.4,12.7,12.7,70.6,70.6,200,
2025-04-08T00:08:38.551626,0.9481,todos,DELETE,10,11,10,0.0095,17.6,18.6,18.6,70.6,70.6,200,
2025-04-08T00:08:38.772780,1.1693,todos,CREATE,10,10,11,0.0038,20.2,0.0,18.6,70.6,70.6,201,
2025-04-08T00:08:38.986993,1.3835,todos,CREATE,10,11,12,0.0056,0.0,0.0,18.6,70.6,70.8,201,
2025-04-08T00:08:39.202323,1.5988,todos,UPDATE,10,12,12,0.0048,0.0,0.0,18.6,70.8,70.8,200,
2025-04-08T00:08:39.415215,1.8117,todos,DELETE,10,12,11,0.0035,23.6,27.5,27.5,70.8,70.8,200,
2025-04-08T00:08:39.628078,2.0246,todos,UPDATE,10,11,11,0.0039,0.0,0.0,27.5,70.8,70.8,200,
