timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T00:10:06.263038,88.6595,categories,DELETE,1000,1000,999,0.0076,20.9,10.2,10.2,70.1,70.1,200,
2025-04-08T00:10:06.482209,88.8787,categories,CREATE,1000,999,1000,0.0088,14.5,22.1,22.1,70.1,70.1,201,
2025-04-08T00:10:06.701765,89.0983,categories,CREATE,1000,1000,1001,0.0107,0.0,0.0,22.1,70.0,70.1,201,
2025-04-08T00:10:06.931342,89.3278,categories,DELETE,1000,1001,1000,0.0071,0.0,0.0,22.1,70.0,70.0,200,
2025-04-08T00:10:07.146209,89.5427,categories,DELETE,1000,1000,999,0.0049,0.0,37.0,37.0,70.0,70.0,200,
2025-04-08T00:10:07.362041,89.7586,categories,CREATE,1000,999,1000,0.0076,29.4,43.2,43.2,70.0,69.9,201,
2025-04-08T00:10:07.575177,89.9717,categories,DELETE,1000,1000,999,0.0049,32.9,0.0,43.2,69.9,69.9,200,
2025-04-08T00:10:07.789663,90.1862,categories,DELETE,1000,999,998,0.0067,0.0,0.0,43.2,69.9,69.9,200,
2025-04-08T00:10:08.001610,90.3981,categories,DELETE,1000,998,997,0.0072,0.0,0.0,43.2,69.9,69.9,200,
2025-04-08T00:10:08.219157,90.6157,categories,UPDATE,1000,997,997,0.006,0.0,15.4,15.4,69.9,69.9,200,
