timestamp,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-07T23:35:27.128515,projects,UPDATE,1000,1000,1000,0.0071,25.9,24.1,24.1,55.1,55.2,200,
2025-04-07T23:35:27.344313,projects,CREATE,1000,1000,1001,0.0051,14.5,7.3,7.3,55.1,55.1,201,
2025-04-07T23:35:27.561104,projects,CREATE,1000,1001,1002,0.0049,0.0,0.0,7.3,55.1,55.1,201,
2025-04-07T23:35:27.775197,projects,UPDATE,1000,1002,1002,0.0035,0.0,0.0,7.3,55.1,55.2,200,
2025-04-07T23:35:27.981864,projects,UPDATE,1000,1002,1002,0.0062,0.0,31.7,31.7,55.2,55.1,200,
2025-04-07T23:35:28.198588,projects,DELETE,1000,1002,1001,0.005,14.3,0.0,31.7,55.1,55.1,200,
2025-04-07T23:35:28.409506,projects,UPDATE,1000,1001,1001,0.0051,0.0,0.0,31.7,55.1,55.1,200,
2025-04-07T23:35:28.623016,projects,DELETE,1000,1001,1000,0.0091,0.0,0.0,31.7,55.1,55.1,200,
2025-04-07T23:35:28.837895,projects,DELETE,1000,1000,999,0.0032,0.0,0.0,31.7,55.1,55.1,200,
2025-04-07T23:35:29.048603,projects,UPDATE,1000,999,999,0.0044,0.0,22.6,22.6,55.1,55.1,200,
