timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T00:10:04.109909,86.5064,todos,UPDATE,1000,1000,1000,0.0046,15.1,22.9,22.9,70.1,70.1,200,
2025-04-08T00:10:04.322132,86.7186,todos,UPDATE,1000,1000,1000,0.0097,13.3,0.0,22.9,70.1,70.1,200,
2025-04-08T00:10:04.541940,86.9384,todos,DELETE,1000,1000,999,0.0055,0.0,0.0,22.9,70.1,70.1,200,
2025-04-08T00:10:04.758029,87.1545,todos,UPDATE,1000,999,999,0.0103,0.0,0.0,22.9,70.1,70.1,200,
2025-04-08T00:10:04.975911,87.3724,todos,CREATE,1000,999,1000,0.0069,0.0,22.3,22.3,70.1,70.1,201,
2025-04-08T00:10:05.192138,87.5886,todos,UPDATE,1000,1000,1000,0.0037,50.6,35.3,35.3,70.2,70.2,200,
2025-04-08T00:10:05.405285,87.8018,todos,UPDATE,1000,1000,1000,0.0054,18.5,16.3,16.3,70.2,70.2,200,
2025-04-08T00:10:05.621346,88.0179,todos,DELETE,1000,1000,999,0.0038,0.0,0.0,16.3,70.2,70.2,200,
2025-04-08T00:10:05.835611,88.2321,todos,DELETE,1000,999,998,0.0047,0.0,0.0,16.3,70.2,70.2,200,
2025-04-08T00:10:06.046248,88.4427,todos,DELETE,1000,998,997,0.0059,0.0,29.1,29.1,70.2,70.2,200,
