timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T00:09:22.559475,44.956,categories,DELETE,400,400,399,0.0058,33.8,30.1,30.1,70.0,70.0,200,
2025-04-08T00:09:22.771475,45.168,categories,UPDATE,400,399,399,0.0076,50.6,32.6,32.6,70.1,70.0,200,
2025-04-08T00:09:22.993780,45.3903,categories,CREATE,400,399,400,0.0065,0.0,0.0,32.6,70.0,70.0,201,
2025-04-08T00:09:23.207053,45.6036,categories,UPDATE,400,400,400,0.0039,0.0,0.0,32.6,70.0,70.0,200,
2025-04-08T00:09:23.421736,45.8182,categories,CREATE,400,400,401,0.0096,0.0,16.8,16.8,70.0,70.0,201,
2025-04-08T00:09:23.642243,46.0388,categories,DELETE,400,401,400,0.0095,14.6,0.0,16.8,70.0,70.0,200,
2025-04-08T00:09:23.863974,46.2605,categories,UPDATE,400,400,400,0.0104,0.0,0.0,16.8,70.0,70.0,200,
2025-04-08T00:09:24.078767,46.4753,categories,CREATE,400,400,401,0.0075,0.0,0.0,16.8,70.0,70.0,201,
2025-04-08T00:09:24.295104,46.6916,categories,UPDATE,400,401,401,0.0076,0.0,0.0,16.8,70.0,70.0,200,
2025-04-08T00:09:24.515219,46.9117,categories,UPDATE,400,401,401,0.0037,0.0,20.6,20.6,70.0,70.0,200,
