timestamp,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-07T23:34:43.958614,projects,UPDATE,400,400,400,0.0045,16.7,0.0,22.1,54.9,54.9,200,
2025-04-07T23:34:44.170446,projects,UPDATE,400,400,400,0.0086,0.0,0.0,22.1,54.9,54.9,200,
2025-04-07T23:34:44.385210,projects,DELETE,400,400,399,0.0039,0.0,0.0,22.1,54.9,54.9,200,
2025-04-07T23:34:44.597715,projects,CREATE,400,399,400,0.0034,0.0,0.0,22.1,54.9,54.7,201,
2025-04-07T23:34:44.811474,projects,DELETE,400,400,399,0.0038,0.0,27.0,27.0,54.7,54.9,200,
2025-04-07T23:34:45.022949,projects,DELETE,400,399,398,0.0095,9.4,0.0,27.0,54.9,54.9,200,
2025-04-07T23:34:45.243852,projects,CREATE,400,398,399,0.0072,0.0,0.0,27.0,54.9,54.9,201,
2025-04-07T23:34:45.460405,projects,DELETE,400,399,398,0.0078,0.0,0.0,27.0,54.9,54.9,200,
2025-04-07T23:34:45.679510,projects,CREATE,400,398,399,0.0047,0.0,0.0,27.0,54.8,54.8,201,
2025-04-07T23:34:45.893225,projects,CREATE,400,399,400,0.0046,0.0,19.8,19.8,54.8,54.8,201,
