timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T00:09:20.401947,42.7984,todos,CREATE,400,400,401,0.0103,47.6,12.8,12.8,70.2,70.1,201,
2025-04-08T00:09:20.623600,43.0201,todos,DELETE,400,401,400,0.0037,28.0,34.9,34.9,70.1,70.1,200,
2025-04-08T00:09:20.838984,43.2355,todos,UPDATE,400,400,400,0.0041,40.0,0.0,34.9,70.1,70.1,200,
2025-04-08T00:09:21.050227,43.4467,todos,UPDATE,400,400,400,0.0066,0.0,0.0,34.9,70.1,70.1,200,
2025-04-08T00:09:21.266238,43.6627,todos,CREATE,400,400,401,0.0069,0.0,22.7,22.7,70.1,70.1,201,
2025-04-08T00:09:21.485005,43.8815,todos,CREATE,400,401,402,0.0072,17.2,19.1,19.1,70.1,70.0,201,
2025-04-08T00:09:21.705814,44.1023,todos,DELETE,400,402,401,0.0045,22.2,0.0,19.1,70.0,70.0,200,
2025-04-08T00:09:21.916667,44.3132,todos,CREATE,400,401,402,0.0026,0.0,0.0,19.1,70.0,70.0,201,
2025-04-08T00:09:22.128297,44.5248,todos,DELETE,400,402,401,0.0065,0.0,0.0,19.1,70.0,70.0,200,
2025-04-08T00:09:22.345158,44.7417,todos,CREATE,400,401,402,0.0046,0.0,28.6,28.6,70.0,70.0,201,
