timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T00:08:46.734730,9.1312,categories,DELETE,50,50,49,0.0039,0.0,49.6,49.6,70.9,71.0,200,
2025-04-08T00:08:47.390861,9.7873,categories,DELETE,50,50,49,0.0168,0.0,0.0,49.6,71.6,71.6,200,
2025-04-08T00:08:47.618152,10.0146,categories,DELETE,50,49,48,0.0075,0.0,0.0,49.6,71.6,71.6,200,
2025-04-08T00:08:47.836936,10.2334,categories,DELETE,50,48,47,0.0081,0.0,33.3,33.3,71.5,71.5,200,
2025-04-08T00:08:48.490423,10.8869,categories,DELETE,50,48,47,0.0112,0.0,0.0,33.3,71.2,71.2,200,
2025-04-08T00:08:53.657685,16.0542,categories,DELETE,75,75,74,0.0099,39.0,66.7,66.7,70.7,70.7,200,
2025-04-08T00:08:54.514825,16.9113,categories,DELETE,75,75,74,0.0053,0.0,42.1,42.1,71.0,71.0,200,
2025-04-08T00:08:55.618721,18.0152,categories,DELETE,75,75,74,0.0067,0.0,37.4,37.4,70.9,70.9,200,
2025-04-08T00:09:00.851251,23.2477,categories,DELETE,100,102,101,0.0175,0.0,0.0,22.9,70.5,70.5,200,
2025-04-08T00:09:01.727515,24.124,categories,DELETE,100,102,101,0.0085,0.0,0.0,21.4,70.4,70.4,200,
2025-04-08T00:09:02.157608,24.5541,categories,DELETE,100,102,101,0.0067,0.0,22.2,22.2,70.4,70.4,200,
2025-04-08T00:09:08.577992,30.9745,categories,DELETE,200,203,202,0.0056,0.0,0.0,42.9,70.3,70.1,200,
2025-04-08T00:09:08.794626,31.1911,categories,DELETE,200,202,201,0.007,0.0,26.4,26.4,70.2,70.2,200,
2025-04-08T00:09:09.010041,31.4066,categories,DELETE,200,201,200,0.0062,27.7,22.0,22.0,70.2,70.2,200,
2025-04-08T00:09:22.559475,44.956,categories,DELETE,400,400,399,0.0058,33.8,30.1,30.1,70.0,70.0,200,
2025-04-08T00:09:23.642243,46.0388,categories,DELETE,400,401,400,0.0095,14.6,0.0,16.8,70.0,70.0,200,
2025-04-08T00:09:31.108707,53.5052,categories,DELETE,500,502,501,0.0076,18.1,12.8,12.8,70.3,70.3,200,
2025-04-08T00:09:37.181545,59.5781,categories,DELETE,600,600,599,0.008,25.6,0.0,20.1,70.4,70.4,200,
2025-04-08T00:09:37.399648,59.7962,categories,DELETE,600,599,598,0.0105,0.0,0.0,20.1,70.4,70.4,200,
2025-04-08T00:09:37.619256,60.0158,categories,DELETE,600,598,597,0.0046,0.0,0.0,20.1,70.3,70.5,200,
2025-04-08T00:09:38.046413,60.4429,categories,DELETE,600,597,596,0.0107,0.0,26.7,26.7,70.3,70.3,200,
2025-04-08T00:09:38.267105,60.6636,categories,DELETE,600,596,595,0.0034,25.9,0.0,26.7,70.1,70.1,200,
2025-04-08T00:09:38.481028,60.8775,categories,DELETE,600,595,594,0.003,0.0,0.0,26.7,70.1,70.1,200,
2025-04-08T00:09:38.687241,61.0837,categories,DELETE,600,594,593,0.0036,0.0,0.0,26.7,70.1,70.1,200,
2025-04-08T00:09:44.695655,67.0922,categories,DELETE,700,701,700,0.0047,12.2,0.0,16.2,70.3,70.2,200,
