timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T00:08:38.551626,0.9481,todos,DELETE,10,11,10,0.0095,17.6,18.6,18.6,70.6,70.6,200,
2025-04-08T00:08:39.415215,1.8117,todos,DELETE,10,12,11,0.0035,23.6,27.5,27.5,70.8,70.8,200,
2025-04-08T00:08:44.818996,7.2155,todos,DELETE,50,51,50,0.0036,30.2,72.8,72.8,71.3,71.1,200,
2025-04-08T00:08:46.100337,8.4968,todos,DELETE,50,52,51,0.0043,0.0,0.0,20.9,70.8,70.8,200,
2025-04-08T00:08:46.312069,8.7086,todos,DELETE,50,51,50,0.0058,0.0,0.0,20.9,70.8,70.8,200,
2025-04-08T00:08:51.708110,14.1046,todos,DELETE,75,76,75,0.0051,72.8,45.8,45.8,70.5,70.4,200,
2025-04-08T00:08:52.141656,14.5382,todos,DELETE,75,76,75,0.0078,0.0,0.0,45.8,70.4,70.5,200,
2025-04-08T00:08:52.783218,15.1797,todos,DELETE,75,76,75,0.0083,67.4,0.0,48.8,70.6,70.6,200,
2025-04-08T00:08:53.008789,15.4053,todos,DELETE,75,75,74,0.0067,0.0,0.0,48.8,70.6,70.6,200,
2025-04-08T00:08:53.220376,15.6169,todos,DELETE,75,74,73,0.0032,0.0,0.0,48.8,70.6,70.6,200,
2025-04-08T00:08:58.253969,20.6505,todos,DELETE,100,100,99,0.0038,29.6,0.0,28.3,70.5,70.5,200,
2025-04-08T00:08:58.677834,21.0743,todos,DELETE,100,99,98,0.0124,0.0,0.0,28.3,70.5,70.5,200,
2025-04-08T00:08:58.900527,21.297,todos,DELETE,100,98,97,0.0103,0.0,43.3,43.3,70.5,70.5,200,
2025-04-08T00:09:05.780114,28.1766,todos,DELETE,200,200,199,0.0031,28.6,0.0,25.0,70.6,70.6,200,
2025-04-08T00:09:05.993636,28.3901,todos,DELETE,200,199,198,0.006,0.0,0.0,25.0,70.6,70.6,200,
2025-04-08T00:09:06.421100,28.8176,todos,DELETE,200,199,198,0.0042,0.0,0.0,25.0,70.3,70.3,200,
2025-04-08T00:09:06.847793,29.2443,todos,DELETE,200,198,197,0.005,18.8,26.7,26.7,70.3,70.3,200,
2025-04-08T00:09:07.059891,29.4564,todos,DELETE,200,197,196,0.0039,0.0,0.0,26.7,70.3,70.3,200,
2025-04-08T00:09:13.067705,35.4642,todos,DELETE,300,300,299,0.0034,34.1,31.3,31.3,70.4,70.4,200,
2025-04-08T00:09:13.491295,35.8878,todos,DELETE,300,300,299,0.0097,28.9,37.6,37.6,70.4,70.3,200,
2025-04-08T00:09:13.712144,36.1086,todos,DELETE,300,299,298,0.0044,0.0,0.0,37.6,70.3,70.3,200,
2025-04-08T00:09:20.623600,43.0201,todos,DELETE,400,401,400,0.0037,28.0,34.9,34.9,70.1,70.1,200,
2025-04-08T00:09:21.705814,44.1023,todos,DELETE,400,402,401,0.0045,22.2,0.0,19.1,70.0,70.0,200,
2025-04-08T00:09:22.128297,44.5248,todos,DELETE,400,402,401,0.0065,0.0,0.0,19.1,70.0,70.0,200,
2025-04-08T00:09:27.655278,50.0518,todos,DELETE,500,500,499,0.0161,0.0,0.0,29.3,70.2,70.2,200,
2025-04-08T00:09:27.882193,50.2787,todos,DELETE,500,499,498,0.0092,40.1,18.1,18.1,70.2,70.2,200,
2025-04-08T00:09:28.973370,51.3699,todos,DELETE,500,500,499,0.007,23.2,29.3,29.3,70.1,70.1,200,
2025-04-08T00:09:29.401786,51.7983,todos,DELETE,500,499,498,0.0057,0.0,0.0,29.3,70.1,70.1,200,
2025-04-08T00:09:29.616093,52.0126,todos,DELETE,500,498,497,0.0032,0.0,0.0,29.3,70.1,70.1,200,
2025-04-08T00:09:35.442269,57.8388,todos,DELETE,600,600,599,0.0056,0.0,0.0,22.4,70.4,70.4,200,
2025-04-08T00:09:35.868257,58.2648,todos,DELETE,600,600,599,0.0095,0.0,24.9,24.9,70.4,70.4,200,
2025-04-08T00:09:42.285785,64.6823,todos,DELETE,700,700,699,0.0045,16.0,17.3,17.3,70.0,70.0,200,
2025-04-08T00:09:42.500569,64.8971,todos,DELETE,700,699,698,0.0207,18.2,0.0,17.3,70.0,70.1,200,
2025-04-08T00:09:44.261700,66.6582,todos,DELETE,700,703,702,0.011,0.0,0.0,18.3,70.1,70.1,200,
2025-04-08T00:09:49.530565,71.9271,todos,DELETE,800,800,799,0.0038,16.7,18.5,18.5,70.2,70.3,200,
2025-04-08T00:09:49.741630,72.1381,todos,DELETE,800,799,798,0.0081,15.9,13.6,13.6,70.3,70.3,200,
2025-04-08T00:09:56.773394,79.1699,todos,DELETE,900,900,899,0.0208,55.8,30.1,30.1,70.4,70.3,200,
2025-04-08T00:09:57.004726,79.4012,todos,DELETE,900,899,898,0.0058,29.8,19.5,19.5,70.3,70.3,200,
2025-04-08T00:09:57.220366,79.6169,todos,DELETE,900,898,897,0.0071,0.0,0.0,19.5,70.3,70.3,200,
2025-04-08T00:09:57.655090,80.0516,todos,DELETE,900,897,896,0.0073,0.0,0.0,19.5,70.3,70.3,200,
2025-04-08T00:10:04.541940,86.9384,todos,DELETE,1000,1000,999,0.0055,0.0,0.0,22.9,70.1,70.1,200,
2025-04-08T00:10:05.621346,88.0179,todos,DELETE,1000,1000,999,0.0038,0.0,0.0,16.3,70.2,70.2,200,
2025-04-08T00:10:05.835611,88.2321,todos,DELETE,1000,999,998,0.0047,0.0,0.0,16.3,70.2,70.2,200,
2025-04-08T00:10:06.046248,88.4427,todos,DELETE,1000,998,997,0.0059,0.0,29.1,29.1,70.2,70.2,200,
2025-04-08T00:10:18.776049,101.1726,todos,DELETE,2000,2000,1999,0.0106,23.1,0.0,8.4,70.3,70.3,200,
2025-04-08T00:10:19.213246,101.6097,todos,DELETE,2000,2000,1999,0.009,0.0,0.0,8.4,70.3,70.3,200,
