timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T15:11:45.873579,2.9076,projects,DELETE,100,101,100,0.0103,0.0,0.0,10.0,67.8,67.8,200,
2025-04-08T15:11:51.660098,8.6941,projects,DELETE,500,501,500,0.033,0.0,0.0,25.6,67.1,67.2,200,
2025-04-08T15:11:59.058751,16.0927,projects,DELETE,1000,1001,1000,0.0044,0.0,0.0,35.8,67.3,67.3,200,
2025-04-08T15:12:11.320256,28.3543,projects,DELETE,2000,2001,2000,0.0086,0.0,0.0,18.3,67.5,67.5,200,
2025-04-08T15:12:24.215027,41.2491,projects,DELETE,3000,3001,3000,0.0286,0.0,0.0,33.8,67.6,67.6,200,
2025-04-08T15:12:36.980245,54.0143,projects,DELETE,4000,4001,4000,0.0167,0.0,0.0,34.2,67.4,67.4,200,
2025-04-08T15:12:50.282336,67.3164,projects,DELETE,5000,5001,5000,0.0273,0.0,0.0,27.5,67.5,67.5,200,
2025-04-08T15:13:03.330503,80.3645,projects,DELETE,6000,6001,6000,0.0221,0.0,0.0,8.9,67.4,67.4,200,
2025-04-08T15:13:15.255531,92.2895,projects,DELETE,7000,7001,7000,0.0248,0.0,0.0,58.5,67.7,67.5,200,
2025-04-08T15:13:28.112322,105.1464,projects,DELETE,8000,8001,8000,0.0104,0.0,35.7,35.7,67.5,67.5,200,
2025-04-08T15:13:40.560345,117.5943,projects,DELETE,9000,9001,9000,0.0341,0.0,29.5,29.5,67.7,67.7,200,
2025-04-08T15:13:54.166682,131.2007,projects,DELETE,10000,10001,10000,0.0281,0.0,0.0,38.7,67.6,67.6,200,
2025-04-08T15:14:07.202183,144.2362,projects,DELETE,11000,11001,11000,0.0265,0.0,36.4,36.4,67.5,67.5,200,
2025-04-08T15:14:20.112278,157.1463,projects,DELETE,12000,12001,12000,0.0391,0.0,0.0,14.6,67.6,67.6,200,
2025-04-08T15:14:33.582012,170.616,projects,DELETE,13000,13001,13000,0.0227,0.0,39.0,39.0,67.5,67.5,200,
2025-04-08T15:14:47.204420,184.2384,projects,DELETE,14000,14001,14000,0.0482,0.0,38.6,38.6,67.5,67.5,200,
2025-04-08T15:15:00.708903,197.7429,projects,DELETE,15000,15001,15000,0.0246,0.0,38.8,38.8,67.6,67.6,200,
2025-04-08T15:15:13.425352,210.4595,projects,DELETE,16000,16001,16000,0.0315,0.0,35.4,35.4,67.1,67.1,200,
2025-04-08T15:15:25.355220,222.3892,projects,DELETE,17000,17001,17000,0.0331,0.0,42.7,42.7,67.3,67.3,200,
2025-04-08T15:15:37.731253,234.7653,projects,DELETE,18000,18001,18000,0.0362,0.0,20.5,20.5,67.2,67.2,200,
2025-04-08T15:15:50.892581,247.9266,projects,DELETE,19000,19001,19000,0.0269,0.0,23.5,23.5,67.4,67.4,200,
2025-04-08T15:16:03.364879,260.3989,projects,DELETE,20000,20001,20000,0.0523,0.0,37.8,37.8,67.1,67.1,200,
