timestamp,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-07T23:35:08.505206,todos,CREATE,800,800,801,0.004,22.2,10.8,10.8,55.1,55.1,201,
2025-04-07T23:35:08.715941,todos,CREATE,800,801,802,0.0056,0.0,0.0,10.8,55.1,55.1,201,
2025-04-07T23:35:08.927612,todos,DELETE,800,802,801,0.0065,0.0,0.0,10.8,55.1,55.1,200,
2025-04-07T23:35:09.145105,todos,CREATE,800,801,802,0.0073,0.0,0.0,10.8,55.1,55.1,201,
2025-04-07T23:35:09.360233,todos,UPDATE,800,802,802,0.005,0.0,22.0,22.0,55.1,55.1,200,
2025-04-07T23:35:09.572234,todos,UPDATE,800,802,802,0.0056,12.8,0.0,22.0,55.0,55.0,200,
2025-04-07T23:35:09.784017,todos,CREATE,800,802,803,0.0033,0.0,0.0,22.0,55.2,55.2,201,
2025-04-07T23:35:09.993394,todos,DELETE,800,803,802,0.0038,0.0,0.0,22.0,55.1,55.1,200,
2025-04-07T23:35:10.207709,todos,CREATE,800,802,803,0.006,0.0,0.0,22.0,55.1,55.1,201,
2025-04-07T23:35:10.424160,todos,UPDATE,800,803,803,0.0068,0.0,19.9,19.9,55.1,55.1,200,
