timestamp,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-07T23:35:10.644547,categories,DELETE,800,800,799,0.0074,16.7,28.6,28.6,55.1,55.1,200,
2025-04-07T23:35:10.862673,categories,UPDATE,800,799,799,0.0048,44.3,26.8,26.8,55.1,55.1,200,
2025-04-07T23:35:11.075493,categories,CREATE,800,799,800,0.0111,0.0,0.0,26.8,55.1,55.1,201,
2025-04-07T23:35:11.299608,categories,UPDATE,800,800,800,0.0089,0.0,0.0,26.8,55.1,55.1,200,
2025-04-07T23:35:11.521206,categories,CREATE,800,800,801,0.0066,0.0,18.8,18.8,55.1,55.1,201,
2025-04-07T23:35:11.734929,categories,CREATE,800,801,802,0.0076,5.0,6.4,6.4,55.1,55.1,201,
2025-04-07T23:35:11.946057,categories,CREATE,800,802,803,0.0061,12.3,0.0,6.4,55.2,55.2,201,
2025-04-07T23:35:12.159946,categories,UPDATE,800,803,803,0.0097,0.0,0.0,6.4,55.1,55.1,200,
2025-04-07T23:35:12.379470,categories,CREATE,800,803,804,0.0085,0.0,0.0,6.4,55.1,55.1,201,
2025-04-07T23:35:12.597225,categories,CREATE,800,804,805,0.0078,0.0,12.3,12.3,55.1,55.1,201,
