timestamp,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-07T23:35:34.537282,todos,CREATE,2000,2000,2001,0.003,53.6,64.6,64.6,55.4,55.4,201,
2025-04-07T23:35:34.748611,todos,DELETE,2000,2001,2000,0.0045,0.0,0.0,64.6,55.4,55.4,200,
2025-04-07T23:35:34.963918,todos,DELETE,2000,2000,1999,0.0038,0.0,0.0,64.6,55.4,55.4,200,
2025-04-07T23:35:35.173817,todos,DELETE,2000,1999,1998,0.0081,0.0,0.0,64.6,55.4,55.3,200,
2025-04-07T23:35:35.390073,todos,CREATE,2000,1998,1999,0.004,0.0,10.5,10.5,55.3,55.3,201,
2025-04-07T23:35:35.604326,todos,DELETE,2000,1999,1998,0.0102,2.4,3.7,3.7,55.3,55.3,200,
2025-04-07T23:35:35.821450,todos,DELETE,2000,1998,1997,0.0078,1.2,0.0,3.7,55.3,55.3,200,
2025-04-07T23:35:36.036971,todos,CREATE,2000,1997,1998,0.0094,0.0,0.0,3.7,55.3,55.3,201,
2025-04-07T23:35:36.256166,todos,DELETE,2000,1998,1997,0.0084,0.0,0.0,3.7,55.2,55.2,200,
2025-04-07T23:35:36.473403,todos,CREATE,2000,1997,1998,0.0082,0.0,4.1,4.1,55.2,55.2,201,
