timestamp,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-07T23:35:38.848460,projects,UPDATE,2000,2000,2000,0.0044,22.5,23.8,23.8,55.3,55.3,200,
2025-04-07T23:35:39.059063,projects,UPDATE,2000,2000,2000,0.0077,12.8,7.1,7.1,55.3,55.3,200,
2025-04-07T23:35:39.273581,projects,UPDATE,2000,2000,2000,0.0079,0.0,0.0,7.1,55.3,55.3,200,
2025-04-07T23:35:39.490486,projects,CREATE,2000,2000,2001,0.0046,0.0,0.0,7.1,55.3,55.3,201,
2025-04-07T23:35:39.697188,projects,UPDATE,2000,2001,2001,0.0038,0.0,19.4,19.4,55.3,55.3,200,
2025-04-07T23:35:39.909699,projects,CREATE,2000,2001,2002,0.0054,22.0,10.7,10.7,55.3,55.3,201,
2025-04-07T23:35:40.125326,projects,UPDATE,2000,2002,2002,0.0101,2.4,9.5,9.5,55.3,55.3,200,
2025-04-07T23:35:40.345290,projects,CREATE,2000,2002,2003,0.0065,0.0,0.0,9.5,55.3,55.3,201,
2025-04-07T23:35:40.563300,projects,DELETE,2000,2003,2002,0.0096,0.0,0.0,9.5,55.4,55.4,200,
2025-04-07T23:35:40.782578,projects,UPDATE,2000,2002,2002,0.0068,0.0,12.1,12.1,55.4,55.4,200,
