timestamp,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-07T23:35:36.692791,categories,CREATE,2000,2000,2001,0.0062,2.5,3.4,3.4,55.2,55.2,201,
2025-04-07T23:35:36.906591,categories,CREATE,2000,2001,2002,0.0072,21.2,38.6,38.6,55.2,55.2,201,
2025-04-07T23:35:37.124554,categories,CREATE,2000,2002,2003,0.0045,0.0,0.0,38.6,55.2,55.2,201,
2025-04-07T23:35:37.340003,categories,UPDATE,2000,2003,2003,0.008,0.0,0.0,38.6,55.3,55.3,200,
2025-04-07T23:35:37.552915,categories,UPDATE,2000,2003,2003,0.0068,0.0,21.6,21.6,55.3,55.3,200,
2025-04-07T23:35:37.769383,categories,CREATE,2000,2003,2004,0.0066,1.3,14.3,14.3,55.3,55.3,201,
2025-04-07T23:35:37.982691,categories,UPDATE,2000,2004,2004,0.011,7.2,0.0,14.3,55.3,55.3,200,
2025-04-07T23:35:38.203370,categories,UPDATE,2000,2004,2004,0.0104,0.0,0.0,14.3,55.3,55.3,200,
2025-04-07T23:35:38.416893,categories,UPDATE,2000,2004,2004,0.0074,0.0,0.0,14.3,55.2,55.2,200,
2025-04-07T23:35:38.629262,categories,DELETE,2000,2004,2003,0.0123,0.0,10.2,10.2,55.2,55.3,200,
