timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T00:09:56.773394,79.1699,todos,DELETE,900,900,899,0.0208,55.8,30.1,30.1,70.4,70.3,200,
2025-04-08T00:09:57.004726,79.4012,todos,DELETE,900,899,898,0.0058,29.8,19.5,19.5,70.3,70.3,200,
2025-04-08T00:09:57.220366,79.6169,todos,DELETE,900,898,897,0.0071,0.0,0.0,19.5,70.3,70.3,200,
2025-04-08T00:09:57.438014,79.8345,todos,UPDATE,900,897,897,0.0062,0.0,0.0,19.5,70.3,70.3,200,
2025-04-08T00:09:57.655090,80.0516,todos,DELETE,900,897,896,0.0073,0.0,0.0,19.5,70.3,70.3,200,
2025-04-08T00:09:57.868407,80.2649,todos,CREATE,900,896,897,0.0079,0.0,26.3,26.3,70.3,70.3,201,
2025-04-08T00:09:58.082873,80.4794,todos,UPDATE,900,897,897,0.0101,17.9,27.9,27.9,70.2,70.2,200,
2025-04-08T00:09:58.303558,80.7,todos,UPDATE,900,897,897,0.0033,57.5,39.3,39.3,70.2,70.2,200,
2025-04-08T00:09:58.512435,80.9089,todos,UPDATE,900,897,897,0.0044,0.0,0.0,39.3,70.2,70.2,200,
2025-04-08T00:09:58.727410,81.1239,todos,UPDATE,900,897,897,0.0038,0.0,0.0,39.3,70.2,70.2,200,
