timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T00:09:58.942512,81.339,categories,UPDATE,900,900,900,0.0071,0.0,24.0,24.0,70.2,70.2,200,
2025-04-08T00:09:59.158340,81.5548,categories,CREATE,900,900,901,0.0064,36.8,48.2,48.2,70.1,70.1,201,
2025-04-08T00:09:59.375669,81.7724,categories,DELETE,900,901,900,0.0073,39.5,0.0,48.2,70.1,70.1,200,
2025-04-08T00:09:59.587598,81.9841,categories,UPDATE,900,900,900,0.0037,0.0,0.0,48.2,70.1,70.1,200,
2025-04-08T00:09:59.801567,82.1984,categories,CREATE,900,900,901,0.0042,0.0,0.0,48.2,70.1,70.1,201,
2025-04-08T00:10:00.019960,82.4165,categories,CREATE,900,901,902,0.0038,0.0,23.2,23.2,70.1,70.1,201,
2025-04-08T00:10:00.231964,82.6285,categories,CREATE,900,902,903,0.0034,35.8,25.6,25.6,70.3,70.3,201,
2025-04-08T00:10:00.445984,82.8425,categories,UPDATE,900,903,903,0.0069,0.0,0.0,25.6,70.3,70.3,200,
2025-04-08T00:10:00.663162,83.0597,categories,DELETE,900,903,902,0.0062,0.0,0.0,25.6,70.3,70.3,200,
2025-04-08T00:10:00.882917,83.2794,categories,UPDATE,900,902,902,0.0128,0.0,0.0,25.6,70.3,70.3,200,
