timestamp,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-07T23:35:19.958907,projects,DELETE,900,900,899,0.0057,0.0,0.0,27.5,55.2,55.2,200,
2025-04-07T23:35:20.172004,projects,DELETE,900,899,898,0.0064,0.0,27.3,27.3,55.3,55.3,200,
2025-04-07T23:35:20.386530,projects,DELETE,900,898,897,0.0044,57.7,68.3,68.3,55.2,55.1,200,
2025-04-07T23:35:20.613100,projects,CREATE,900,897,898,0.0035,55.8,22.5,22.5,55.1,55.1,201,
2025-04-07T23:35:20.818748,projects,DELETE,900,898,897,0.0117,0.0,0.0,22.5,55.1,55.1,200,
2025-04-07T23:35:21.037916,projects,UPDATE,900,897,897,0.0051,0.0,0.0,22.5,55.1,55.1,200,
2025-04-07T23:35:21.254265,projects,UPDATE,900,897,897,0.0054,0.0,12.7,12.7,55.1,55.1,200,
2025-04-07T23:35:21.471984,projects,UPDATE,900,897,897,0.0078,21.2,3.6,3.6,55.2,55.2,200,
2025-04-07T23:35:21.690147,projects,CREATE,900,897,898,0.008,9.4,0.0,3.6,55.2,55.2,201,
2025-04-07T23:35:21.910032,projects,DELETE,900,898,897,0.0047,0.0,0.0,3.6,55.1,55.1,200,
