timestamp,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-07T23:36:47.846015,todos,DELETE,8000,8000,7999,0.0084,34.5,3.7,3.7,55.5,55.5,200,
2025-04-07T23:36:48.064973,todos,CREATE,8000,7999,8000,0.0054,0.0,0.0,3.7,55.5,55.5,201,
2025-04-07T23:36:48.276188,todos,CREATE,8000,8000,8001,0.0061,0.0,0.0,3.7,55.4,55.5,201,
2025-04-07T23:36:48.488607,todos,UPDATE,8000,8001,8001,0.0072,0.0,0.0,3.7,55.4,55.4,200,
2025-04-07T23:36:48.706322,todos,UPDATE,8000,8001,8001,0.0063,0.0,12.8,12.8,55.4,55.4,200,
2025-04-07T23:36:48.920100,todos,CREATE,8000,8001,8002,0.0027,20.7,17.3,17.3,55.6,55.6,201,
2025-04-07T23:36:49.129197,todos,UPDATE,8000,8002,8002,0.0116,6.0,0.0,17.3,55.6,55.6,200,
2025-04-07T23:36:49.351492,todos,CREATE,8000,8002,8003,0.0086,0.0,0.0,17.3,55.6,55.6,201,
2025-04-07T23:36:49.571606,todos,UPDATE,8000,8003,8003,0.0095,0.0,0.0,17.3,55.6,55.6,200,
2025-04-07T23:36:49.790526,todos,CREATE,8000,8003,8004,0.0058,0.0,10.3,10.3,55.6,55.6,201,
