timestamp,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-07T23:34:54.077394,todos,UPDATE,600,600,600,0.0042,41.7,31.8,31.8,55.0,55.0,200,
2025-04-07T23:34:54.292155,todos,CREATE,600,600,601,0.0085,0.0,0.0,31.8,54.8,54.9,201,
2025-04-07T23:34:54.510395,todos,UPDATE,600,601,601,0.0043,0.0,0.0,31.8,54.9,54.9,200,
2025-04-07T23:34:54.725387,todos,CREATE,600,601,602,0.0043,0.0,0.0,31.8,54.9,54.9,201,
2025-04-07T23:34:54.936573,todos,UPDATE,600,602,602,0.0033,0.0,25.4,25.4,54.9,54.9,200,
2025-04-07T23:34:55.150836,todos,DELETE,600,602,601,0.0074,10.7,11.9,11.9,54.9,54.9,200,
2025-04-07T23:34:55.368958,todos,CREATE,600,601,602,0.0038,25.0,0.0,11.9,54.8,54.8,201,
2025-04-07T23:34:55.582078,todos,DELETE,600,602,601,0.0034,0.0,0.0,11.9,54.8,54.8,200,
2025-04-07T23:34:55.793406,todos,DELETE,600,601,600,0.0059,0.0,0.0,11.9,54.8,54.8,200,
2025-04-07T23:34:56.006357,todos,UPDATE,600,600,600,0.0051,0.0,30.0,30.0,54.8,54.8,200,
