timestamp,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-07T23:34:58.399749,projects,CREATE,600,600,601,0.0029,54.9,15.7,15.7,54.8,54.8,201,
2025-04-07T23:34:58.610151,projects,UPDATE,600,601,601,0.0071,0.0,0.0,15.7,54.8,55.0,200,
2025-04-07T23:34:58.823334,projects,CREATE,600,601,602,0.0037,0.0,0.0,15.7,55.0,55.0,201,
2025-04-07T23:34:59.029581,projects,CREATE,600,602,603,0.0041,0.0,0.0,15.7,55.0,55.0,201,
2025-04-07T23:34:59.240520,projects,UPDATE,600,603,603,0.0065,0.0,38.7,38.7,55.0,55.0,200,
2025-04-07T23:34:59.457911,projects,CREATE,600,603,604,0.0033,0.0,0.0,38.7,55.0,55.0,201,
2025-04-07T23:34:59.671659,projects,DELETE,600,604,603,0.0047,0.0,0.0,38.7,54.9,55.0,200,
2025-04-07T23:34:59.886926,projects,CREATE,600,603,604,0.0041,0.0,0.0,38.7,55.0,55.1,201,
2025-04-07T23:35:00.099897,projects,UPDATE,600,604,604,0.0089,0.0,0.0,38.7,55.1,55.1,200,
2025-04-07T23:35:00.315820,projects,UPDATE,600,604,604,0.0085,0.0,21.5,21.5,55.1,55.1,200,
