timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T00:09:17.382130,39.7786,projects,DELETE,300,300,299,0.0077,0.0,21.6,21.6,70.2,70.2,200,
2025-04-08T00:09:17.601393,39.9979,projects,DELETE,300,299,298,0.0063,0.0,0.0,21.6,70.2,70.2,200,
2025-04-08T00:09:17.814455,40.2109,projects,UPDATE,300,298,298,0.0038,0.0,0.0,21.6,70.2,70.2,200,
2025-04-08T00:09:18.028808,40.4253,projects,DELETE,300,298,297,0.0034,0.0,0.0,21.6,70.2,70.2,200,
2025-04-08T00:09:18.241031,40.6375,projects,DELETE,300,297,296,0.0042,0.0,0.0,21.6,70.2,70.2,200,
2025-04-08T00:09:18.451505,40.848,projects,DELETE,300,296,295,0.0056,0.0,37.4,37.4,70.2,70.2,200,
2025-04-08T00:09:18.664193,41.0607,projects,DELETE,300,295,294,0.0112,25.0,13.3,13.3,70.1,70.1,200,
2025-04-08T00:09:18.885672,41.2822,projects,DELETE,300,294,293,0.0092,9.6,19.8,19.8,70.1,70.1,200,
2025-04-08T00:09:19.101783,41.4983,projects,DELETE,300,293,292,0.0083,0.0,0.0,19.8,70.1,70.1,200,
2025-04-08T00:09:19.319814,41.7163,projects,DELETE,300,292,291,0.004,0.0,0.0,19.8,70.1,70.2,200,
