timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T00:09:13.067705,35.4642,todos,DELETE,300,300,299,0.0034,34.1,31.3,31.3,70.4,70.4,200,
2025-04-08T00:09:13.278739,35.6752,todos,CREATE,300,299,300,0.0043,18.8,19.3,19.3,70.4,70.4,201,
2025-04-08T00:09:13.491295,35.8878,todos,DELETE,300,300,299,0.0097,28.9,37.6,37.6,70.4,70.3,200,
2025-04-08T00:09:13.712144,36.1086,todos,DELETE,300,299,298,0.0044,0.0,0.0,37.6,70.3,70.3,200,
2025-04-08T00:09:13.929420,36.326,todos,UPDATE,300,298,298,0.0049,0.0,0.0,37.6,70.3,70.3,200,
2025-04-08T00:09:14.146052,36.5425,todos,CREATE,300,298,299,0.004,0.0,29.4,29.4,70.3,70.3,201,
2025-04-08T00:09:14.360564,36.7571,todos,CREATE,300,299,300,0.0029,23.2,41.8,41.8,70.5,70.5,201,
2025-04-08T00:09:14.564502,36.961,todos,UPDATE,300,300,300,0.0032,39.7,21.7,21.7,70.4,70.5,200,
2025-04-08T00:09:14.774063,37.1706,todos,UPDATE,300,300,300,0.0059,0.0,0.0,21.7,70.5,70.5,200,
2025-04-08T00:09:14.988505,37.385,todos,CREATE,300,300,301,0.0051,0.0,0.0,21.7,70.5,70.5,201,
